row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
95851,137136,-1086931968,457352192,-1521106944,-13424688,119608896,106901824,-106864320,95782016,-145227968
93125,172344,11867239424,5069175808,6833620480,343852480,953543488,1301436416,-124167008,466976384,-127329920
98734,159879,3795835904,2002934784,1794074112,13688624,410036608,420777632,-76331728,93025888,-82482688
94036,84498,-3586839552,-1370440704,-2168342528,-240531536,-175337920,-413264384,-161415472,-77362944,-231467280
39296,136906,2511702016,2497272832,36407296,-70117008,1258782464,1208465920,-128582544,63794592,-218194352
13644,154128,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
64191,120931,15319814144,5445426688,9862956032,934176256,1406332160,2338200064,140742400,791162048,246472512
6945,174819,11405119488,4829222912,6605208576,590026432,1160796416,1754618624,-962097280,1554229888,-1598242048
89896,188421,-12478454784,-5285975040,-7208864768,-303929856,-58930880,-384118144,482095584,-790229440,786453184
40712,84277,17335709696,6222309376,11087188992,844370624,223931520,1064460544,-127475952,972844544,-129854432
51250,57966,2596244480,-922565632,3505206784,-47836368,-888281408,-963513728,-72034912,17035136,-154228864
88332,184837,12982858752,5070259200,7910649344,640277632,1230518016,1881298944,-32706368,674144704,-88084704
32645,186478,5573555200,2566088192,3032420352,-115199888,177269632,31230720,-162974864,48381568,-287066752
14131,114793,22231609344,10772459520,11446670336,409161472,1447186048,1884983808,-382071616,791194880,-487842752
13852,152494,10080336896,4461038592,5655113728,270573664,399158112,675405568,-585758016,858188928,-935044160
59103,87932,-23692537856,-10673105920,-12987584512,-334509952,-1438352384,-1778595712,133967392,-466886656,196937600
57078,102080,-11807050752,-5187738624,-6626581504,-499366592,-469578688,-947428224,89028448,-585489600,66974336
95487,2973,-699073536,-509252096,-210373632,-16818512,-193584000,-206939904,10047264,-25113088,1186656
4199,190153,66642857984,23754825728,42878074880,3533391360,1835592192,5356436480,-763794048,4279537664,-647011456
54559,19108,5537800192,1847931392,3668869120,116448368,298887072,423197472,168358208,-52942080,264108608
56156,121789,10154571776,3980684288,6172915712,167682272,484830752,638079232,4715360,160882336,41864416
25284,134026,-1769667584,-592922624,-1233225728,2933552,-473907392,-459025792,-165957152,168957824,-259520592
67528,72151,4580182016,1655223296,2958730752,309016576,280793472,571098368,-106230592,410593440,-90665376
77680,65866,-4426001408,1000311808,-5426131968,110420808,397301056,526410624,-158914976,273987968,-197812800
42274,141054,-2568137728,-2004591616,-577602560,159903200,-734865088,-591780992,6667424,148052608,-19121952
34809,12458,51217461248,18267172864,32914827264,2134343168,2050783232,4186316288,-187219312,2322293504,-160967456
3799,149455,42256760832,16078383104,26150723584,1543676416,1034879744,2571719168,100545248,1440028032,189597632
23727,61167,4071619584,1711519232,2362194432,-24157520,333655072,295509504,-154465472,132125696,-190580432
8225,79990,6832898048,3454981632,3332057600,-30364336,509606304,471830912,-457176768,423747168,-827381440
43688,63500,3459543040,328187392,3133467648,335077440,-450785088,-131866240,102987712,231688992,115221632
98415,2223,7060065280,2462981632,4639437312,188805600,479871456,661181376,8208384,179165408,-24633120
24370,84959,13045846016,4642147328,8459789824,273782880,269563936,544180160,-17319616,292833408,-26125248
86525,45924,-10515454976,-3363347456,-7095305216,-123897616,-208655360,-333626368,-160376192,35546016,-247009760
64149,185557,4890186752,2050979328,2873900544,86802112,667316480,738733696,-129995920,213326304,-167332352
1721,190977,3468691456,1854762496,1627779072,54984752,49103360,85174080,-160359168,211790688,-216149904
44150,9047,13247188992,6975204864,6271154176,-131679440,1412545536,1257400960,-299217376,164215872,-470585696
22363,134682,-261143552,-1033728,-289792000,4484656,236992096,243246016,45832544,-41652096,103676992
49937,17080,-5709585408,-1533931520,-4134665216,-168557232,-166058560,-346601984,-82281568,-85478016,-144315584
17070,113858,49681281024,17772128256,31914989568,1973027328,1493562880,3458478592,-179595536,2151294976,-182329984
39953,65650,-3386182656,-196826624,-3174970368,-260435280,234081728,-31873152,-23122336,-237458688,-34684768
525,143279,5114062848,2016686080,3071256064,203854720,408558144,601246720,-168495952,370165216,-179340352
1217,40460,1322638336,-134343680,1421668352,47476880,28358400,65117376,113358976,-65349760,203857600
36556,111128,12621033472,2513389056,10087401472,67933616,-568582208,-484656256,319002848,-248395264,418603712
35558,47819,15580411904,4539620352,11066791936,320323968,154438176,477982208,-12376256,338301824,-104869696
79765,156524,5282544640,1516291584,3788773376,-9328048,12240192,-21881600,-67637728,57638592,-134014208
84563,1079,-3936353280,-1717256704,-2234735616,-77049904,45543808,-9236352,18428832,-95651584,2871680
97109,175474,-1381291008,-710725632,-632970240,-12011088,-159181248,-176309632,86517184,-104025280,112509120
44485,73172,354334720,743001600,-410993664,85318192,125152512,196323840,49497600,36154496,183453184
69466,120595,4614973440,1601708032,3031492608,521065984,584625792,1094019328,-70823952,588824832,-35838816
60170,81210,-17528053760,-8994345984,-8584140800,-95241968,-1315007744,-1420922240,-6109184,-93058816,-33939328
55726,83579,5124765696,1954896896,3196304896,230412816,192329856,447852320,-206832368,439924960,-242721952
16635,6458,-683897856,-1660654592,1009418752,1148016,-407707072,-437895808,-59137184,60488448,-116644416
27234,149003,-10989526016,-5156212736,-5852504064,-110944464,-779185472,-884784000,33757888,-148130688,21466752
20680,111409,-6569110528,-2649991168,-3913663488,-277107712,-118055360,-401794560,102446304,-377828352,127883328
10303,98582,-7525747712,-4112303104,-3421776896,-87397520,-734623424,-805972864,62570368,-149327872,102684160
22001,760,64177983488,26841419776,37356740608,1202523008,3766616832,4974249984,-1293334144,2493244160,-1846198016
92417,20612,5162413056,1744166400,3410140160,378649728,220648320,592001344,-78366992,457954208,-158437952
50536,32193,22445531136,9673388032,12732180480,574918720,1478185472,2064679680,1921792,579665536,118208448
87395,185383,14770923520,6753000448,8002294784,467598592,660111168,1121654016,-258192320,716816128,-313197280
2474,105205,15693136896,6561720832,9068064768,-391793472,-4546775552,-4908878848,1353610752,-1712381440,1376760320
27507,50367,26885005312,10356855808,16501938176,2378472448,660939968,3068825600,-584158400,2957531904,-422134240
77992,196081,18405040128,7694990336,10705246208,557373312,1874132480,2432527872,91113696,466457760,137671168
91070,124218,12077849600,6009465856,6053998080,176827472,1101186560,1272115200,-108115296,286759296,-138015488
82116,70679,-11401458688,-5282168832,-6110461952,-330216000,-921612352,-1266736000,180747264,-507880960,245812608
75436,34972,2962865152,1363279360,1568413696,19706928,-192528256,-180290624,-292746176,303268800,-422711520
58373,47789,19162316800,6810439680,12266936320,106062896,429490272,532797216,-255123648,357737728,-442222624
43321,128371,4458418176,1314113024,3117796864,249165568,-353696000,-105147072,-22574464,271783936,-27932992
17551,6873,46842429440,17545934848,29286914048,1512535040,1773746432,3280937472,208590944,1309941504,336285440
48111,135168,-11517991936,-4274031616,-7222831104,-36604576,-480380352,-488873088,280961120,-314242560,554218560
24605,132239,17432059904,6179342848,11279740928,697289728,203720320,931209728,-93047344,793934016,-77623616
87147,182616,14309595136,5320187392,8990810112,547211520,-101194112,457894208,-339014560,890323520,-618592896
59703,99740,-540083200,-672441856,83070976,10026480,-234082432,-228801280,-83281120,86366688,-86210752
90224,70183,55132246016,26610053120,28509732864,2996879872,8722929664,11673621504,-1086171136,4080776960,-940550272
17277,102988,-6738721792,-2886204416,-3859520512,-87729488,-466485184,-496443904,89594912,-174823040,114602752
51085,142204,-8835480576,-3339311104,-5471241216,27613216,-884874560,-838241920,46119328,-17858144,-46618976
49640,160647,3287702528,1445972992,1862645760,114376576,442684704,532049728,-165475456,272265728,-255927680
18022,84835,-31584653312,-8896913408,-22652614656,6278192,-516554816,-519319808,118276864,-111855936,492784320
24867,147388,-6337891328,182812160,-6526557184,52752432,407720672,478225088,-127589184,184619072,-150263104
24735,91889,-7634484224,-3312056320,-4305605632,-427507200,-264369856,-664162176,99510304,-520619648,110570944
56324,118092,15840479232,5804553216,10029431808,608156928,1190971648,1807129344,73260928,535253376,146991232
14820,41454,3436329984,736810496,2688973312,-127794800,73150016,-25015488,-141997296,12320512,-215156944
29154,151927,5791145984,1659052544,4144394752,166970448,593684224,762104640,122614368,44124192,147286080
49340,171400,-3275344896,-1321352704,-1935836160,8721392,-287458624,-280897024,-130930688,141207424,-252700640
55706,115147,-5157735424,-2841287680,-2309252096,-121891536,-189156224,-288091648,144675488,-262653568,198059200
27801,19410,-11173665792,-4113697792,-7039210496,-207469424,-305803968,-501358592,-2602656,-205452800,-62902176
69261,75246,27959693312,11707915264,16255316992,744737920,808996224,1583624448,-1274114560,2019513344,-2047248640
64653,20719,35768225792,13383602176,22416517120,893775360,1931767296,2806979072,-16476416,910415296,98410112
90432,158233,1867736064,670431744,1170350080,164733024,159935936,312734592,-151380272,314143808,-163122432
66934,119866,-1641207808,1180448768,-2763150336,-78069744,608887296,534402304,-370843264,291049920,-521931648
12723,63045,-18721824768,-7976158208,-10806224896,-357847360,-1466058496,-1829587328,542734592,-904579648,766649408
1173,46125,6606706688,3648124416,2924251648,416361536,1128179968,1556864640,-335810176,746157184,-327730816
2114,48824,-8066061312,-4166427648,-3779637248,-9283856,-710782912,-603115904,289279584,-282662144,443005568
80033,76174,-2687792128,-767949824,-1945073664,158253744,-77112128,91200064,120930176,37870336,191414912
4735,185796,16303684608,5291109376,11023213568,818519104,644647936,1445561856,-103855424,922703744,-85612000
95677,125025,-7352171520,-2920759296,-4391762944,-272786624,-537705664,-803952128,-36437408,-237665920,-103278944
68032,15236,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
775,181945,-5807430656,-2365486080,-3431025664,-94423024,-414803584,-504041216,36973408,-130126336,56335328
76305,121766,6353695744,2439211264,3889830912,313078464,334994304,640694016,-157423312,469132032,-179600256
16458,105543,10213881856,3032202496,7200026624,473532352,448150912,923047808,84608672,387907232,96045728
26500,46015,-6079011840,-2791783424,-3251366912,-40314320,121672960,73290752,10296736,-52900992,-28438720
19922,121087,-8362589184,-3846148096,-4543124480,-234864080,-899362368,-1132293760,-51005104,-185286528,-201063264
72872,21756,14958827520,6304152064,8672708608,1106213632,1962584064,3065940992,-141922512,1247657728,-87462016
95363,81347,-41334751232,-12370751488,-28924778496,-108476464,-254696064,-370269824,-4229536,-97757440,72867680
85069,9814,70027362304,27355906048,42431864832,3202837248,3416403968,6635335680,656323712,2557944576,1048016320
84047,36736,-13496345600,-5569027072,-7936651264,-689662528,-1051976896,-1736425344,237482976,-923004736,265719424
77309,21088,-1597175808,-849449984,-725193728,101666672,52053312,154923840,-54173504,155450336,-46746464
8821,159678,65745219584,24932454400,40774885376,3014720000,2319339264,5336202752,-472637760,3485176832,-338221952
41824,38886,43105898496,18357182464,24758611968,1548398336,2518928640,4055926272,-421186176,1966888192,-459520896
34614,113925,11750558720,5039116288,6685943808,401916960,765725760,1136207232,289052960,107837216,426412544
56687,112679,76664528896,31081895936,45596639232,2454157824,4410955264,6856626688,-315447424,2766075136,-195290368
20381,49379,-16273826816,-6670459904,-9607237632,-128218512,-808252352,-951699584,136631136,-264254976,176448192
92027,96888,-2646219776,-1042204160,-1608227840,233925072,271109120,501708736,65134304,170044800,81004384
36107,36955,-2348813312,-1033908736,-1311604736,30253808,-223412160,-204083968,4528128,26452224,2077152
43248,135271,11489378304,2902971904,8610396160,433480064,495512000,936372864,-645278848,1081376000,-1137590784
55671,138661,-27431124992,-4812164096,-22520348672,-153679152,488440032,328015296,-235182576,77696960,-227961840
36234,102034,16300816384,6571143168,9746059264,298960704,755327168,1063974976,-214912688,515248768,-256908032
9149,176748,11572083712,3599781120,8018776064,155889840,168028928,372594112,-357977312,518880384,-584725440
96284,193527,10180714496,3857630208,6337182720,528717376,177305824,693875648,74517152,456078432,97471872
43607,58578,-7229391872,-1923757056,-5326858240,138088912,-348771904,-241544320,-120688544,248834560,-155504384
38423,27739,1880303616,940866560,935933440,-34194256,691753472,651737216,159911136,-194626432,264056000
16670,78513,569233408,-732676608,1282458624,34415216,-501609024,-468085376,-22833088,57978144,-65153504
12702,81618,-7281327104,-3007369216,-4243667968,-152241552,-286992448,-442209792,-55082736,-98653184,-94977824
29021,130320,12782652416,3138573824,9666470912,839119232,-265269760,621246080,106720576,737417216,25739968
3301,3788,-4487037952,-2219444224,-2254296064,-520876672,-157587648,-683700352,281372896,-802000192,348916160
91546,152901,-7649360896,-4139059200,-3548025856,-286684544,-650674624,-963165056,152076992,-440248064,140691520
5376,105106,37336694784,15199047680,22129451008,1489905664,1744030720,3238961664,-211840512,1703209728,-267038400
40827,122851,7773975552,3352033024,4466654720,4932656,672077824,680807616,-183886976,185528128,-273894080
95739,176176,16169072640,4979924480,11169511424,921816256,912362176,1822313216,-1288032,922561664,46906624
79041,13571,-9554234368,-3560046592,-5962375168,-400924352,-166635968,-576458112,-68993968,-333474816,-90474208
69708,150549,10153154560,4841277440,5305096704,195405200,1261328000,1487923968,-318778176,507435200,-449611840
20847,167069,-4193668096,-3343572992,-902427648,378525888,-182338688,168155392,-286237216,661288640,-417570496
38676,5578,48893943808,20016164864,28854231040,1717305856,3704775936,5420843008,262773344,1455762560,459356224
27187,29043,4599539712,2516941824,2116356096,17752080,461747200,470041184,23168800,-4129664,18207328
