row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
50402,102412,2869628021.1516819,928056455.60515821,902886381.94907951,-50658923.60207326,274965818.45404094,167701772.40262333,-302994354.64654768,139279561.70098618,-239841901.10761291
43076,121334,324507242.63206482,176826323.83878261,218496785.39281458,22099056.81815673,30848247.612730801,58052775.77559188,-4086146.9994390029,27648944.490877792,-811311.25484969548
22373,166277,39265575513.113998,12609834910.350866,24570474170.243267,1697490074.047528,1581835297.9348314,3364162441.3076706,197057531.70836198,1381361954.1302593,389299416.35336661
31490,98510,1661262018.6748202,795791714.36876428,1011059957.4746283,121503686.3394814,219661608.90245602,365641821.34685975,-30224818.115533371,163420730.12238321,-23378230.302509531
21609,10573,-24576840.739083972,-12917355.930212632,-11901164.484663203,715859.19057182432,4548188.9840423828,8387707.3528526714,-5414489.0954122702,4219779.0576405041,-4573392.354346253
22543,52538,467654636.54378366,149287987.07387117,284366284.53333354,17069428.46689716,16802423.880505297,34069059.897326693,-24313277.305302236,41701154.714616261,-20308998.100701429
82786,156895,19468066267.616329,8144477840.3972187,11157351328.905825,1610838844.2858129,4307931877.1279526,5701689541.6984453,-663036508.33353531,2267786504.7129302,-685756205.71255696
81667,126332,364029403.06662029,137386457.3651928,213027815.30479878,10855447.179095015,14185532.213901022,27069383.217415988,-25394469.345636159,37273142.69669649,-26580775.680347707
75262,27317,524469340.07719016,434429443.83807409,193207395.35937375,36269486.381949604,32226769.026989534,67316208.200511903,-14274991.660893165,44766675.810314789,-12665530.67465985
31231,50657,26395212051.24004,11308779522.718283,13056001885.647053,1160067423.1845529,1577698426.3868885,2844586901.623754,-77364068.058137894,1472507140.4135497,-154911283.11870974
87828,26069,1287051947.9652119,514445113.94119179,767456533.99548566,73389943.187813908,34709455.470378309,122736081.89939837,-45231614.913419969,112627995.89457485,-32943527.451777387
97909,19168,26997900215.492157,9197406353.6813469,16195427978.802279,872818003.70216537,1815492982.9808474,2825442742.9947948,736188888.87801194,533366509.16803074,1069469142.3655549
75818,143980,3808199413.9856138,1695023989.163873,2230836745.8905811,235156839.61528268,194253636.60868084,382236530.76248604,16343068.326084675,210263842.8378301,26909376.865438223
12885,16387,705863235.42796218,271483717.24994385,471469153.93548977,22677431.218702976,40648785.448409982,57728648.763259083,-1165844.432749423,24489750.851103432,144007.32207107238
61239,196242,6645301947.9443464,2593417517.6509957,3990617122.4243984,358477596.45620179,542901223.15630019,920441921.15707481,89402836.909609333,233978832.82205451,91951220.238220513
33839,56987,15079184052.092554,5380001019.5380335,9856219242.3555145,760455907.72927284,2329734060.1455393,3165171409.0864539,21244130.045775473,804829465.86217403,26044954.68228757
55996,176754,437243001.83692265,167383300.25618982,329161913.81979024,13597611.258076826,5243235.9921980985,20707425.546228196,-28234181.602714904,44871858.844377376,-17159239.769877024
16064,49737,8708819989.647131,3270925756.9959035,5257288448.5722113,510108314.69206202,479907711.37421942,1070598746.9244437,23095975.472084656,478436137.23134571,8902670.5585990716
28762,19257,1564768661.0043383,552172544.569628,1013537633.1706961,182108398.30880505,155741010.95802563,358239409.94139272,-29462893.414433911,210681707.8288154,-31802641.637684561
66280,63751,65779897851.562912,24380530796.348026,37460148069.807266,2161437555.5890679,1084369252.4554653,3176837592.8109531,-27617647.79218737,2329814922.7046452,-37728354.714455716
80384,118123,1928308757.1038005,694164362.18396318,1193993821.2786298,135501246.16288093,224217575.21520841,322913365.2594921,-79250136.945472464,235776064.50775906,-110345645.10955559
66742,83892,425075907.27125406,167385082.48757368,218602727.53549311,14713608.124253996,24958053.246513039,37913846.749864586,-10209952.594971575,23694503.823436271,-11316616.339451086
49020,127051,340354359.15652698,151396420.84564918,218459187.75910315,12636591.198204635,14453904.04150106,27246818.59010879,-22047226.425009925,34607416.196457893,-20643911.819397792
59616,113204,1478724167.792022,600917765.83355355,989699075.08821583,74289815.085090011,362559076.14665788,384729318.35827017,-7990935.3991593104,81689823.709745914,-15395041.255148841
97319,28657,66012061.011660665,52784824.947189532,-25254997.500358026,3369924.496272088,8048475.1620959137,10249799.949435428,-7230845.630596864,10165079.516023641,-6599850.3786527505
41066,138793,209504453.13530293,47732508.005734146,136672264.64381304,4758643.5650657089,13144017.054218557,21253171.381401759,-13378655.209016839,17443542.603511062,-11690381.919819834
42118,96186,3696704274.9818387,1515726448.6467366,2388156031.3933606,159525834.20285955,397388561.68433923,573464425.90581548,60177246.914692096,111856681.73958986,74134857.534923956
6134,133513,63809042839.895264,25498525811.435051,36065923759.080688,2035259808.5792696,1075161296.3056223,3150295788.7736917,-17680345.267390039,2162050960.4724374,-28718795.359800875
57280,75070,4161879014.1846271,1580700088.6270185,2464799742.3258605,234752754.93903631,814106584.0443331,978729830.38064885,48399648.692223243,192431389.43252456,43736509.077592619
81753,149096,729110245.73647308,182393825.73922622,539766654.52166152,52568488.139929511,42307287.678168692,107379416.07399569,-48699373.982479542,100810538.3163044,-51958011.931583382
84749,181746,441238561.8635087,228925048.66572091,254105282.67657179,6991963.8933275193,86450855.642789587,93222597.351164132,-14609605.091674529,33637631.091874406,-20101072.640606273
30728,20365,27431420049.363392,12008903215.586807,13619138171.762543,1304854415.9732096,1530134922.8060927,2950285652.3276038,-154702130.91711724,1807286582.6521754,-304469129.84206033
75140,29648,31154002860.787865,13706962230.735163,18775223174.749794,779114962.23299074,1291974367.592099,2240699239.6587534,4911939.9239361575,798821735.42829728,-2262699.9964004233
45956,76381,382160905.25574946,184892005.70683259,230586629.6058777,9779359.1001809929,11088685.69239597,23306709.397117108,-24148231.845966708,34761159.251124442,-18395759.272713151
91733,173838,766973221.10145926,300994219.7582829,477439376.45388025,25303287.148459408,44680986.976715729,73844201.046625495,-30801312.825942166,56043828.798217908,-37032690.53315454
27212,85453,-9196337.0377110932,1808647.0652063806,2947461.7883084561,3638266.7209008755,3036764.997510219,5754926.1157941595,-128809.16431876041,5735334.9694188451,222392.5558532268
1983,54225,3280899755.8438387,1188217760.1542339,2102199587.5464945,179871930.37309402,232356821.13659599,429670350.27309394,28922102.000029545,161069278.06155536,19917164.235208176
97451,103706,84228931.097478107,34910336.235798925,17265508.009472489,2005589.2179338399,7093302.5176333096,12206213.314098591,-7256626.8034699615,8287539.3755975422,-6175875.3153809644
81670,35212,341391494.07324153,105743824.86116533,224182637.93506241,13743720.870647214,7347204.6230035331,20689168.017429389,-23288560.152309638,39686439.827949092,-17257250.34037108
18786,176301,153372531.93256986,45000338.236982569,61239004.364493959,6565628.0708694067,4874542.4957643347,12655166.603232788,-9809302.6349630617,15024340.349920543,-9362832.0054238643
45088,188696,773065346.20968914,244476245.25966108,581043591.41779101,35729856.705418102,38192686.034183353,83344481.005982131,-53335071.096330062,86924410.665125713,-49321370.91154144
80448,67141,1009878758.169095,334918063.03548151,659270796.90836334,37003275.314029112,48160239.001909323,88645166.691734537,-9971182.3412428908,51650986.103456602,-8561868.1848720722
65636,42127,543347138.29852414,179291699.69793931,368558813.06905389,20185247.872800399,19583346.623269148,43036182.591514327,-44475301.88663841,61928636.834144749,-42552121.79995387
61473,171743,105461108958.11667,36904568230.500305,74768906157.00174,4974775644.005662,1284885650.574862,6106582995.2016306,-244209303.55453703,7447770322.879056,-109987881.36981691
5111,22923,2656590319.7372804,1054419640.0961132,1567132212.6027782,225152080.69654131,207925147.54561928,484394764.46517688,-166062140.38407651,442586924.91922611,-274157906.69921744
11386,51474,70010076.644174784,33302378.524707194,47793227.708746329,4378583.0351921534,8208680.4120461494,14681519.912533663,-4053025.8958227509,9422762.8446171097,-3657382.6065295422
48178,35374,1380235061.2180216,460989294.21111017,980323569.70891929,78934624.714859277,18912860.746445805,91995906.470442221,-102943549.3941147,178437342.18580467,-92182165.880436346
85385,143494,5981451324.4024534,2861603277.1397748,3006003544.8536973,239281122.63138869,564065914.1375463,859200927.94783139,2412220.2724029045,245899854.42218396,17460923.117837314
52849,85460,179048998.95773605,59787338.310400836,96422049.329359278,382257.20107119426,5504048.6892878069,9783308.6741208974,-9972328.2479548194,12168607.236491494,-9838267.9829313699
40681,189599,334595788.93064088,87936360.42258732,231251120.13872772,8342650.2578721903,4779825.6266523749,12237402.876140105,-35037740.14506422,42696159.321238659,-30681918.305487107
83080,84586,237009374.95582429,103923245.69949685,121658652.57695962,6521438.1321551744,13552277.91382096,19852913.308476217,-10011105.23866237,14084532.469530709,-8441697.4910060745
26192,70433,2632993054.9553528,1009479081.5105151,1759497000.1729128,122868879.95010434,199813692.04549524,331045216.0514313,24863244.708921231,96844770.282991752,34759070.794088438
67237,53768,608737429.17286181,163209433.48754901,471820895.98723274,56494310.050115459,38131789.925518416,106214895.13685037,-65435604.505453363,123187973.65582535,-58050313.965480909
75641,176248,1481476105.6016657,653094428.17845583,813628388.20364463,97018584.855785474,163689856.83772466,267606229.58745751,-18497862.126542114,117340781.19084625,-11989574.899472723
63919,76845,988031080.02807713,414347536.29689366,615344668.36108017,25612227.93400643,55835990.185425326,85191270.154081285,-16739725.827989792,48859423.748564243,-25766295.699089374
65003,165606,38534899.975129843,2972050.2227879153,44937329.448126361,14669368.399648583,-789071.7065555919,23887003.535761736,-6458860.5094729755,27442964.032578133,-1384309.6138177025
9296,20900,3034940830.4397831,1098274169.6303632,1993388538.969255,165188933.57946965,149435799.06775302,327131131.39770055,-95583055.728250936,291566799.91917986,-200543078.45005617
82557,155762,131778230.29805292,55812204.417941466,78153344.06128706,8842502.1942622401,7527440.0064228959,12998078.315879939,-4487504.5983199282,14635876.879360721,-3540050.6393539188
19869,154785,3162322060.9407511,1273824329.9943235,1801782879.3485718,271012584.58810526,219393441.98400161,541905322.12804449,-182694471.89627126,523121129.55152929,-306265645.53965807
44373,8139,2005607637.2854652,768994448.60746098,1324746881.6338625,115968458.2172766,320051976.15236592,448613216.54546696,-20266673.566558495,151738099.10326049,-15022452.764261223
50046,11814,115163051.97010432,67813950.80684486,27579346.874371585,2534781.1378857712,5183983.2963269101,9352521.4624463953,-7298678.2996264854,6552235.9625791106,-6841257.2221048335
74115,180694,419868913.94403958,174349655.45228094,207885271.16246778,18933529.210459314,25209086.754546978,44709231.601794548,-12953389.738890974,33883385.42185732,-6506147.6512660459
85979,48080,9484995756.3324795,3651580604.294394,5947171526.4773512,697352273.01243591,1447394589.6733468,2228766984.9713402,127649463.15349509,572946257.05865133,81664146.47138679
41386,83118,341309506.24499553,71149120.589586809,240316109.94813329,11164164.376431072,10321466.914436955,21634409.243786734,-30038955.627534289,41340966.055392638,-25316489.524766874
98871,101598,11664607648.395336,4369529107.9003382,6865555286.8905506,474393128.95593822,931478497.49746513,1407267648.2371809,24741578.511617444,455496374.75708038,43346860.471142061
38625,139440,1449696439.075778,640732595.15476727,803433076.05446899,82570356.618334487,143204633.46079403,237035820.44731703,-23445799.905347668,105356597.12296636,-16052055.819961304
98647,27907,553019328.58558798,222538591.7231212,311734628.57173336,18010744.016706962,21542635.162597667,44133358.364524551,-33483065.740631323,49251655.406267777,-26922725.350217827
10850,128936,9167548.2419674229,20126833.813201681,-15989791.387903828,2288567.8666387447,6378507.913160882,13349271.68261951,-940972.8101858038,5566681.5865266612,-342629.96953113365
39118,76434,996894636.4178834,343483905.53642029,595153309.05553973,28332066.058205407,135078086.51046774,162881379.62308294,-57039897.70384638,102503793.77050965,-56022171.228767373
25211,94124,14285195070.51647,5131535018.4733477,8270495365.3361168,435996349.04678929,954310150.80123079,1460721049.3372159,-9167089.9826086722,543565174.55067909,7081297.0608325889
88003,179354,-3686552819.5826173,-1316302188.0371957,-2330823759.881547,174884463.75164747,304790429.9639129,474603453.38073146,25335425.54917584,131026327.48265849,63387580.670472726
46856,17841,772943050.36370099,330806562.97040993,464519965.91384065,23563590.817968473,20804464.704954192,43380315.087366641,-49351753.958267517,75355808.102931514,-54465941.348949708
99728,108541,5340775113.6661854,2157979851.9658723,3512760685.894783,279760008.7975415,479613332.81234133,803589958.53442252,58119232.682236686,226151601.67928791,39046721.976682998
69311,171001,462465452.83105481,233917158.21149275,297717082.42380196,32648503.04329183,19878988.356384832,59995015.947129853,-35208157.901954353,67727833.489589751,-27953469.841316048
6075,88193,46969265.540278807,16413101.280501017,31850441.496685587,-452266.58569277875,-266578.46760618576,-1888216.2815352224,-6687640.2505208692,5931939.994836539,-7033434.241386353
2854,199212,2476638914.6210222,973074998.17643535,1332820223.3078556,288229574.16796267,407326804.43391746,658629864.45879185,6023875.9784672586,260164709.42216545,10539762.386759834
53889,173291,1478107927.9067631,501846793.84288079,935376318.75215018,112658448.79508638,59244527.449594818,164930340.67641878,-36170776.28277576,161300661.47083804,-40338441.712658666
