row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
62283,162059,815134966.50191033,367979895.72805846,464289354.67606235,30564718.507125847,61739259.300120831,87788552.655651018,-28287526.912107654,56688361.899672851,18216320.704897612
32420,60175,13533019426.989651,4601887791.7446404,8624088918.6792088,733977099.33925009,1024749408.3632107,1713605020.8258226,231076127.45945024,487023548.30638546,247866762.28976923
87349,158273,105105631.43994567,53386467.954751484,94488362.377205074,5085970.2805050397,4593894.9056651052,8737654.6939332169,-10184010.530268379,10855975.69712499,-10803334.960170561
29233,184977,91961332.237546906,24670221.057398494,59102397.360972047,4335961.7457670188,9815515.9973545242,11430973.052165739,-3284345.0111639919,10129736.297053903,-4937506.0466610286
21192,68926,1290995675.0488517,416147456.6312353,860520705.67590547,70819754.221998453,309535965.2458607,370687404.3402195,-9972690.263336014,59729633.079613566,-32815034.904944703
44090,101574,577451769.40153539,108465823.70944333,486667410.60281712,12402591.607207069,15537969.108003283,28228619.810649421,-52228562.603510305,69359130.394834951,-47877625.147780739
78688,150581,5964379099.0607882,2496696485.1990747,3388272450.3054371,266722074.87318724,475621159.86145186,734581114.37592065,61256773.050461926,168696582.95046815,80981141.119016334
43275,88474,6331587507.5817261,2729338730.0944958,3427812582.5678239,325982440.28221059,1254998451.3285434,1597677677.5960972,-1220716871.8915088,1602176357.3572726,-2139846033.0022316
43273,46373,47367635.26391653,22355068.653973363,32515621.602741789,3969584.3679821109,4091859.5546297058,6361893.5362349432,-7577502.4872738551,7810163.0813979479,-8705752.9223690461
19185,179427,20322170284.656807,7357515331.8284321,12685533188.351328,1090098897.6584585,2955313940.6623378,4052046995.6356654,186851408.43165383,958069580.81566679,184238323.56024873
78197,158740,63084181.466047652,29682632.616243113,41622881.359264702,4291518.7614680342,4593894.9056651052,8340582.1450623488,-7686373.0613750219,8750479.5838898029,-7974190.3259760533
81841,114068,43019003.204816937,22355068.653973363,28134923.982665282,4291518.7614680342,4069126.1304672118,8977545.0220417529,-2704405.788121535,2974813.9576101787,-3365035.8366903784
54456,15013,283969342.90038913,99826770.567697585,161428823.77594978,6378848.9489647401,8899142.8836371955,17057708.39935388,-4875986.6213639798,12906592.703621482,-4343854.1505440678
61793,37414,63115299.788011752,29682632.616243113,37242183.739188194,4291518.7614680342,4851030.980779767,8340582.1450623488,-7194655.7911668252,7094755.3442262681,-7895293.750238006
62183,142337,2703089093.1949177,1056184730.9225711,1511167181.2873127,104471491.85549198,149929927.62728626,227868210.0767678,-168140015.83169916,271274242.57104516,-183417571.61209482
87254,26309,1822153823.7528293,569123438.89030671,1156692420.6496561,80397647.020720333,323251056.84573317,387613680.92384207,3724578.2847950868,71279371.352702871,-24825733.362345818
19375,12095,6027334969.6565914,2004551779.8677213,3733385473.3384109,202509380.4834719,275263899.59325147,461736980.58220464,63042726.240847714,95667716.27180922,100088975.01022615
51916,120888,1947989288.8563478,700337268.22306561,1348607481.7568555,117490163.18832558,130703338.83093177,237931561.84613186,28461599.565341789,83031296.613848224,36158687.269064017
82660,181836,2441712548.1169877,1362451002.3125401,1041566397.6584221,71483394.35914351,140763064.42031288,220883282.11271757,-24742141.121206209,100177128.9566666,-27478075.851952747
72490,127459,1165992753.9953291,421706933.79978669,756258329.79605734,61808095.511106335,51015595.574531011,110539537.90650903,-13231072.257110953,72634790.501933441,-13613482.799130172
39283,139027,315483983.06625175,149427529.55374831,224542171.84017351,8184964.3143384187,6961018.7103633955,15525228.226693278,-35591403.452377722,38370823.293335155,-31073339.624682285
32885,174592,58735549.40694803,29613510.041215662,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2321559.092014506,3367061.7254222408,-2954344.0646110042
92481,117486,950327472.84165657,383309098.04841173,584457924.82156789,64300088.685045391,240579705.41476905,310070129.98722601,-15803297.813647851,67455913.334755704,-28338161.079939645
3700,129153,62732640767.242104,21782288208.073044,40021585512.582626,1742340225.9372494,3495702244.8478823,5380003715.9282198,446330762.69955665,1339651616.55268,295287140.76380444
24824,59459,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
62416,168375,557064372.54440498,183508284.11606041,254459819.08645356,10420374.904187903,19937091.874818049,28565414.415519368,-43227507.321387544,48856805.24975387,-47791342.035029702
75392,3313,3183393618.6409049,1079632631.1721487,2144876594.6653869,164138220.66175696,267623704.92099711,425069784.46725553,-1028251.2398876071,163331737.70508459,-7478437.2213679748
47021,145744,1456795885.6492152,719473872.45354426,771848632.34541428,104054228.38461745,195338717.94154418,301954972.91647583,-9817917.1376919858,128357421.76614636,-6330560.9359033173
60479,46768,74132268.821658865,29682632.616243113,42263992.013008714,4291518.7614680342,5112686.0866135294,8340582.1450623488,-7686373.0613750219,9437295.4447593261,-8888598.870555466
49471,25635,-203339391935.96829,-37955983521.543266,-165529766207.39423,-417290601.24261171,4491835652.1206331,3966620293.7054958,-739993887.81846583,291745539.57527989,113663881.09052894
25514,181767,2558345550.660367,1115270961.8942015,1441211269.9828033,154470462.31961095,428480018.30651528,577736348.63521731,-245802568.24483857,351044901.61114222,-399332193.86414623
20206,166642,986627680.70813,336468578.99944949,633634029.0542984,25482048.750124242,123191577.92732126,125689484.57070912,-26828261.629056282,62602331.125433944,-22082878.75421638
10424,160284,66921222.860865735,27657576.695079993,33633990.350389786,3969584.3679821109,3834723.4795150436,6795085.6808279883,-7686373.0613750219,8684123.4496301319,-7974190.3259760533
92980,103295,483619663.38318563,185759417.59980503,340382518.78942925,26335849.663259465,37081372.415534817,71830431.993465647,-13496221.993147921,38723496.376196966,-14079934.760399967
67510,192160,210969740.11333176,68585144.136329815,113636703.54956299,5085970.2805050397,29414858.323917322,25065550.805729106,-7686373.0613750219,11923599.245296558,-8373957.7260277187
68570,61339,3602748846.762156,1333062282.490711,2197848796.7037344,222143936.64337581,122949959.45708035,363782640.38561159,-184773872.94481918,388971252.12083989,-239108394.5867399
90903,69574,882562514.25521553,340236243.01988918,555051250.32882178,27757299.699896146,10832644.502898257,31935846.157310423,-20239517.303064507,53278095.792045236,-14005744.269973407
14771,84040,570131440.23622513,147306251.65827373,454757490.8438611,22228315.29832387,29532107.320719685,54979294.697925061,-14894770.217690188,45194182.806740172,-14198086.476406038
38831,109798,281507813.81821537,85106251.806256056,195625145.01428789,7720383.1939029517,22510376.016905457,25275726.135411311,-19117261.773226626,22470897.363532536,-16522396.181413529
98101,60644,244354291.48228103,82683088.806085885,170517884.86242208,3969584.3679821109,18641680.629216332,14818426.702893823,-27119134.8818027,28637974.351479206,-26923186.37809496
50132,75506,567476221.25425386,153939412.90737998,343043415.06704837,34236658.897586845,21384826.045197118,62691519.209338821,-51773761.315339632,90075750.892698482,-69272088.655353427
58299,99525,440326029.74944609,218527998.65347749,231121509.02760014,25606749.154243108,10272999.966792118,36165463.962440081,-23845845.71835224,54232112.187988661,-20943829.727104887
37104,40895,2708701323.2282791,875768386.70999956,1931358587.6996257,137963703.27138203,239575297.36158675,377034557.38218468,32245620.710374285,112109036.3192741,28328629.726214066
61211,46995,317551172.39056319,120389074.24280263,195547644.07983229,5264256.378042045,10804439.450883638,15729759.216373492,-14395587.697542233,22736026.084009517,-14259091.660053585
9197,69728,2423053908.4371014,841845329.12932217,1538671108.0548379,87132147.431958407,41017641.158137575,118650391.01601492,-61851121.191563852,156459052.98763859,-68113230.347245246
64605,120309,536063683.26792151,213080965.71100172,322100001.81116939,23240203.999016408,14789736.033946766,36843182.091617249,-14759110.997954197,37962842.902333438,-11949272.175691823
86917,106899,10741596544.293079,5127085789.0399723,5430401952.4657145,952306819.78387761,897455699.43465686,1838116248.9964974,-1186510107.4805906,2091740766.2858496,-1931787435.3471549
86842,163154,136626409.90967259,40441543.868416876,104970668.42124353,4291518.7614680342,4593894.9056651052,10232153.474372383,-15284032.125894895,14741663.555647125,-18915470.313742787
19007,157435,528768771.43469566,191456187.31471395,325103393.29525995,11545703.152992509,11083514.424720157,21183774.142704587,-35089039.363639757,42492793.922067933,-33019560.929542273
70550,156995,1295341881.8051593,588707185.79491591,690670186.98652315,58008345.072521657,80300596.172966212,134003416.10164019,-14318041.459106054,55638699.871392779,-7006602.5290477574
80099,9317,2149244374.9046144,712062489.48145652,1436135401.6012199,101596034.58189514,213858375.06954589,324516694.97456896,15364250.436582934,88314094.902060807,13903355.456792992
52042,77394,85102968.058637664,37547462.557268806,52135747.552774705,4291518.7614680342,4851030.980779767,9606863.439606322,-7194655.7911668252,8707652.3739886563,-7380652.6057102596
75708,76705,1876638395.2426193,729032581.30212319,1202988747.3870063,70381794.683446884,137741723.916015,201088851.40787765,-28433096.971656483,96841982.43841131,-32174832.190814972
1458,148508,990595863.75280952,339470480.50557351,643188579.84471226,75660309.632091463,38133251.399477281,115881475.19371814,-20364720.314881451,100350415.68427388,-19023159.296862055
67723,106550,10292508467.525965,4071412482.7830133,6507718415.5513973,665481939.92075491,3206320177.9671178,3796113534.9080749,-5077032368.7726021,5738433493.4800262,-8248144134.0242119
70381,64058,8898744607.764492,3448093013.5080643,5393613258.0698948,612670400.8848294,382228030.56121939,996427232.04371369,108241246.39674707,529073643.49209791,98262558.45454967
47895,106713,1127593278.8550057,707000751.95298302,486777836.81473678,66834298.590875074,126536681.38031583,187255552.31910035,-17478189.213540874,83226447.950079337,-11225944.773915904
2428,91490,289407401.08158398,71438259.427292019,218252843.89285266,9698310.1600132324,15906661.958633803,27265139.320646457,-13408854.848767839,29368681.806369103,-15445994.16782595
63054,11797,1425354403.4203386,495911566.06434929,960439154.28705394,105450098.95840828,40166236.383471206,140426229.14444518,-42743249.103674613,167373347.06167132,-36199538.448927641
49552,22023,71491756.054797545,31366686.467143685,42263992.013008714,4291518.7614680342,5747596.0529810563,8681260.9358511474,-14460366.735401828,12846932.263943205,-21413730.435768396
48247,43390,398136599.64805323,115787911.15210032,256816336.23745286,10501704.015331917,15420110.586059457,27179314.889209557,-30474359.939642191,42290692.665156789,-30468592.110385254
15666,61684,1315330436.3046932,454576481.68811435,883653882.86644495,110975620.86136375,177321319.06750152,286286938.90871251,-3206671.3388418481,106960806.46502668,-2645677.9255924905
41903,88907,50121069.225452468,22355068.653973363,32515621.602741789,4143594.9045099923,4353514.6604634691,6836705.5074861888,-7577502.4872738551,5711682.0452241851,-7791344.3777896333
85908,186871,548367676.69583261,136014042.55123109,422354658.40962577,13370192.81932871,8837589.7366031576,28325829.595363725,-46201751.443106085,63905633.945745848,-41042076.2780485
15057,55151,970630269.36725378,480250029.5935514,500260696.88373697,65773252.449918866,127077599.08276474,210542073.47763807,-15676121.715463383,94956321.829292879,-12745341.83148081
85110,28040,648868001.3995378,216870036.78174558,396679156.50668538,53008467.510791473,10256582.813032616,59214514.064116485,-22104870.708396733,71934078.648858368,-19163034.084274359
28945,123849,1449392052.0835617,775866647.12335503,875129755.80038679,64434579.19212047,201004099.16416773,273940562.62979037,-35680425.568402022,100566858.21987309,-62929947.192626551
42798,64031,597805285.26616371,170428971.604081,385579910.64289099,27510001.538207784,24680998.164043684,59312608.888417132,-23423127.77686042,56225781.261125982,-19721775.005097076
91995,73605,5915316401.9364014,2926688109.0396833,3062438912.8636794,355627536.25959325,663379118.65666771,997833930.18894422,39425913.626232214,308545854.75798333,65053129.721148193
54866,179627,342131250.65771937,254057889.29036692,128310072.89425834,26892844.814249352,23762316.645111673,51784218.326144971,-9925029.3800283168,41213224.513030462,-2825073.0225560721
8938,148304,449277574.93133789,132560985.90428856,298344450.51700628,26891251.665046476,8086278.8452356141,27947012.930327315,-17954487.594009977,44505008.921821021,-16082626.594524963
16421,165320,290343026.21654326,65377116.143954404,235438042.52066174,6425711.1838430213,8453357.8305909075,15390085.252570005,-26663396.344064508,26033570.664530471,-23124672.579910103
90026,58380,405740886.45586252,151957998.7166802,248928616.32653487,23240203.999016408,18364823.536673326,40544925.786933899,-41394840.584944762,53560648.723820969,-42386843.462569751
23211,109427,5626620606.5988388,2074675282.2557209,3458427427.2647767,265820846.551945,113358255.20643529,380637707.08769321,-197698623.28403503,451921077.80143207,-246637065.15021658
28243,30403,524676096.43046176,214952046.50572944,333904929.90732479,66040370.738209501,14265437.226976633,87163147.692758486,-61955549.57561294,119397303.72223991,-74880951.362886667
43490,180142,1193692840.9465654,393563529.39356381,797646252.14061415,42583593.097086564,81355380.766908646,122757288.82881965,-16830013.329738896,61267501.179621845,-15364204.373800565
14668,66158,3722453707.7728791,1338178775.2973955,2210759618.3093367,201825983.61634779,380472091.8808676,555034636.58077729,58372856.213306375,116679222.31185775,78765844.743050292
