row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
32819,23271,385860009.9661653,140508333.77718922,245351676.18897614,14179719.375195509,15440264.945967259,29609395.497198571,-25477179.980345964,39656899.355541453,-24703196.672766969
20831,33795,14604935185.300905,5320978758.1180859,9283956427.1828213,705981969.1984899,1098373503.6129668,1803716767.028801,99329659.825972155,606652309.37251747,105263655.78571783
63331,66881,1656565455.3461072,570595609.66147339,1085969845.684634,87447328.183916077,89649679.8490244,177146684.18724895,-31793674.338380288,119241002.52229626,-35593951.861471735
36318,101633,1837867376.6217,678360403.18241799,1159506973.4392815,96286365.798073471,93224867.177923024,189500970.98904157,-30975997.572132472,127262363.37020594,-35611497.508966662
31404,153825,27542561.313817386,15749285.865125969,11793275.448691405,1356959.9050534961,2997722.2104940512,4356019.4680120209,-2731572.9363206304,4088532.8413741253,-2892461.4508889639
16861,77262,69897589.55077292,25285075.911918312,44612513.638854586,3324017.2785669733,4017683.2921030461,7343845.2643679706,-5827899.811851833,9151917.0904188044,-5792131.2921190662
2819,149253,5059199612.3010397,2279608679.0650482,2779590933.2359924,285787805.91841692,540497850.115435,825975189.51731884,-674500794.31083119,960288600.22924805,-1080508478.873477
30329,179110,17710025900.564545,5685806945.1671362,12024218955.397406,1419695467.0140941,1176247196.4386787,2600071438.3940892,93553992.76196672,1326141474.2521274,83302456.408478782
74343,71650,1102762480.8964021,468858501.16217846,633903979.73422384,20304922.868335459,13514460.38846284,33817732.202481918,-23737247.494878937,44042170.363214403,-25676704.182271924
67249,2009,6897921097.7352991,3762421871.0199323,3135499226.7153659,291543481.88911098,491022955.08947927,781118440.22570133,-23741457.436563108,315284939.325674,-50308352.432343245
76214,48238,3257885338.9340286,1515574984.9324608,1742310354.0015671,159089434.15115419,125939533.58391935,285166666.96453977,-40312617.86466486,199402052.01581907,-46087628.406681739
53982,168890,81306923.090077624,30044300.669297259,51262622.420780391,3581709.2940052729,4394281.6959351012,7978393.4001647076,-7012048.2195223235,10593757.513527589,-6899216.7270592758
10713,126132,1122891647.1868138,389767329.34747428,733124317.83933938,60800915.412058078,89016916.778078303,149852817.07451454,-25201403.540128548,86002318.952186629,-28677640.068118349
19482,28325,2628226945.5592537,1045360713.7766696,1582866231.7825842,175631181.70421994,141366613.7904231,317091620.63948876,-98821055.444437981,274452237.14865774,-132143125.91085994
58114,193039,668634757.25158668,193468094.94031534,475166662.31127143,31009560.724340316,27595734.402292728,58611350.339946039,-34687684.410448954,65697245.134789251,-35159060.256083019
59994,68488,4001218730.2856183,1517946129.5876348,2483272600.6979818,221754479.03061238,243081057.94654146,464477077.79782444,-137021681.99701935,358776161.02763176,-163125728.50454903
98783,168237,1992670127.7702312,662416907.37567317,1330253220.394558,98673405.526843175,107837786.16803353,206523172.53717637,-24632327.322115254,123305732.84895843,-30062391.937411558
50005,50937,13746721908.02083,5559472377.5558023,8187249530.4650316,762772686.87415874,2734256954.7758117,3493852619.8843818,-171642897.8330349,934415584.70719337,-278470255.82410383
51358,178173,313933433633.66754,132315335982.3877,181618097651.27982,6284832964.2721872,16340067916.22817,22632615693.110279,-4275520360.0932841,10560353324.365469,-6488392876.8362274
8743,57985,3456676089.5046449,1334758356.4491203,2121917733.0555239,235617577.53827706,506750723.79524851,741966651.70509994,38207451.85934899,197410125.67892805,35896669.529287487
22926,87897,69918106.908155635,47865496.831984185,22052610.076171484,3317577.9480939214,4253553.170145412,7568857.2220907593,-5864769.8774472577,9182347.8255411815,-5945809.5362198288
74505,50569,1219153718.3653972,466372994.00690037,752780724.35849702,57268017.70700971,75565794.710330039,132789382.83447766,-34986913.764353171,92254931.471362874,-39145671.052053548
67174,129458,1134380572.9122159,528237526.37330264,606143046.53891325,28258014.795301627,44180255.411281839,72469252.82401903,-30255124.126713306,58513138.922014929,-34202895.649233006
59692,115341,137450125.57446,43158012.213486902,94292113.36097312,4172362.6674930356,6460914.8213722417,10627718.103207251,-11336183.306269029,15508545.97376206,-11264754.6377312
96499,42524,230346279.29473484,71993069.096352741,158353210.19838217,5398619.2983940104,11813225.020431271,17216421.395194266,-18019088.841056075,23417708.139450084,-17563135.123599205
33704,179126,438850605.67835718,119663698.57929862,319186907.09905869,16828654.484784298,14590633.752377884,31419682.148798916,-29792799.814027473,46621454.298811756,-29037109.507080689
41065,56774,1134784902.8745844,376862686.53927833,757922216.33530605,56463598.87286099,52958048.791735567,109393803.14299701,-36699916.134985916,93163515.007846907,-39586892.801074676
45658,152586,128053786.12750022,57093209.991770498,70960576.1357297,4055115.8344824649,7540413.0522314375,11588358.924417181,-10878186.615474226,14933302.449956693,-10767621.450497555
3095,15472,3019137966.639339,1065671046.2408977,1953466920.3984423,157705383.06597388,242569423.83782935,400466354.5547449,2273921.7317988663,155431461.33417496,-2388112.0308885686
25084,189048,3449559286.4173741,1293815251.5608761,2155744034.8564987,244070602.50017154,388269757.32655764,632523726.96984661,-5869768.6789575182,249940371.17912909,-20686826.384542804
74669,89388,554815110.43335724,153502275.05573714,401312835.37761998,23416608.264896348,19573150.542304371,42998661.638800643,-32574758.615494657,55991366.880390994,-32025735.837802712
25043,39557,1200101979.8208902,494580727.86013794,705521251.96075225,57019079.017548002,58214224.868464909,115146875.69035445,-39594007.049343616,96613086.066891626,-42305284.439042516
55193,174854,2474688335.5725675,801380084.72787619,1673308250.8446913,133661790.90531157,218843087.81687948,352578092.8140015,20709047.431979936,112952743.47333167,23188936.085544486
54767,56079,3289113165.3084488,1399701034.9452076,1889412130.3632412,204489406.41723999,527820821.52709556,734366755.29355383,13583681.668084795,190905724.74915513,19802539.665744439
50399,44913,6488509285.5124359,2113269394.1360939,4375239891.3763437,428329345.39468569,822745418.69313443,1250068400.2014897,52896808.171941645,375432537.22274405,60635230.611355849
54449,28665,83031523.381558314,29906006.435435537,53125516.946122788,3580826.3562686318,4390793.5872896044,7974383.5312935049,-7071840.8626489239,10652667.218917551,-6959795.8464268586
78368,112257,-203506866974.55835,-38195417724.661324,-165311449249.89685,-385611556.84524989,4419942446.4970636,4039340079.6509643,-681690978.53444421,296079421.68919402,193646798.19537923
18025,24785,331570358.6227712,106098521.69654448,225471836.92622653,11340137.328799201,11931150.829413528,23280221.834626868,-23125486.814748194,34465624.143547386,-21985884.2475476
74930,189028,84957126020.909256,30438523106.783207,54518602914.126038,3188644018.8574595,2251043338.0575919,5432600518.9240723,745949974.83734357,2442694044.0201154,1167305624.787317
2588,279,-2837278064.8225818,-1079585622.9048574,-1757692441.9177239,146351082.46162453,185321302.25676215,332099209.61952037,42148888.82018929,104202193.64143527,86002577.510502934
24799,24784,289156340.43263441,125204790.0332868,163951550.39934751,9345558.0331250541,15930368.433067441,25290009.152286489,-18554347.840141047,27899905.87326609,-18549180.066578802
64738,51005,883298559.22030675,308147841.69923675,575150717.52107012,45907117.274609007,48566055.339734219,94470641.504979312,-29838986.661319524,75746103.935928509,-31352344.137015656
78358,13884,1813247915.6154544,666059060.71938705,1147188854.8960671,90547737.696594432,85895096.950715199,176379033.91543654,-44059883.436870463,134607621.1334649,-50872996.844929762
8941,29840,709325224.27940261,195450942.48294351,513874281.79645938,32058395.053687397,27521913.422088105,59594639.295554042,-36861088.537132494,68919483.590819865,-37320434.530570254
79962,160849,1066631803.5979437,340701658.5379833,725930145.05996048,51035178.184661478,51149882.042513222,102161151.211969,-34838096.721226752,85873274.9058882,-37289979.788759328
80175,166551,5437437733.4640265,1963051459.4673736,3474386273.9966545,218414023.96862176,269851979.7358101,488043617.67974591,-209798101.37732005,428212125.34594178,-227794365.29003623
20597,3354,599253498.20903194,168934435.27799276,430319062.93103927,25772534.313267086,22331970.955878362,48104934.338711441,-33699849.988845401,59472384.30211246,-33503731.146138713
73266,133045,1800454033.6129007,552497066.38961637,1247956967.223284,83706026.71607852,65277638.564558767,148843211.33725008,-77646566.587219626,161352593.30329815,-83243885.97444202
37390,114311,1832769937.727968,673052465.79751492,1159717471.9304521,94112270.393817291,91282463.079739511,185375792.29686093,-36811393.741797931,130923664.13561523,-42395814.754954629
75327,160439,72232857.381702483,26048044.958999813,46184812.422702648,3383406.8111113892,4098553.6407790552,7484459.6038227938,-5993379.782489094,9376786.5936004836,-5943916.6095117815
32620,181673,4422564461.9956179,1544125386.4601958,2878439075.5354233,306264710.27318877,496762122.43850344,802936239.01879084,36970225.401496619,269294484.87169212,34419340.5033013
53163,7781,611239273.48243105,173599460.95915982,437639812.52327108,26578585.617479224,23091614.312413428,49669845.611500598,-33843337.232619129,60421922.850098334,-33824515.94182504
41454,170938,-4264775159.5562325,-1425885764.1290352,-2838889395.427197,259210634.515825,430627668.06398606,690267661.98313701,72231836.265639961,186978798.25018498,140412215.83073455
74200,189298,322675058.29208964,146938981.06263211,175736077.22945753,10788288.981446033,15589791.633706255,26385010.23025338,-21390412.006236173,32178700.987682212,-21416024.967974801
49197,163675,4341935984.9465504,1676084601.6736858,2665851383.2728662,245906081.05589548,364124967.07724929,609815671.61661637,-449868.86944301409,246355949.92533851,-2301972.3999292976
87826,46299,1229104391.1529939,699638223.65821016,529466167.4947834,41708402.095870964,56262109.805427082,97821269.911492586,-61345068.505654715,103053470.60152574,-74758902.000322148
53145,18764,62470025.234828763,32973164.291265193,29496860.943563569,3263578.8329030606,3961985.4373239712,7224435.8391713435,-5516266.2338700155,8779845.0667730756,-5654766.5838518301
96548,132835,59471853105.604286,21022193666.65485,38449659438.94944,2081385712.9388847,2725379518.1197443,4808379131.6460466,400964976.7089408,1680420736.2299445,482777433.01985782
56464,171004,94132167.984306574,48894360.764596082,45237807.219710492,3845866.4276109827,5557319.2014336707,9401098.8674862776,-8649649.3432741072,12495515.770885088,-8458778.738055151
6519,24695,439141320.43647599,194902836.11604193,244238484.32043424,17182239.431622822,21549811.109405536,38723918.287531741,-28073192.331187982,45255431.762810796,-28091548.551423717
29618,118644,6832054097.2402697,2827255058.1931577,4004799039.0471096,476434076.2137205,1545089382.0439882,2021208359.9879589,-12230064.127846904,488664140.34156752,-36624236.723101892
18106,104828,11576109.843754111,6893171.0199349457,4682938.8238191642,817671.73473203985,1913249.8557043504,2731017.830450472,-820457.57709828822,1638129.3118303288,-830328.34256351588
81733,20242,17689431.423740894,10797006.847466821,6892424.5762740681,1075405.3936323994,2900601.0032545738,3975800.1559162471,-1357901.9544401814,2433307.3480725805,-1363266.7920476736
1077,35342,72354264.793086573,26866750.725803897,45487514.067282677,3419589.4983788724,4142386.6908994913,7564170.2838131785,-6115395.6541351229,9534985.1525139939,-6051968.5723008132
63019,37693,1044732718.755003,247471594.66591182,797261124.08909082,46320218.574856959,28134576.736020893,74377467.801121503,-64133891.296782576,110454109.87163956,-64508931.445193879
12650,122588,40369888651.479973,15987446271.316576,24382442380.16338,1262948728.3928702,5705420300.7410717,6973912802.9159288,-40678784.484683163,1303627512.8775539,200840546.53104115
86575,170934,69738575.919217572,47445516.201980747,22293059.717236839,3302872.3235144992,4233946.1096661054,7534894.5729977163,-5840981.4589337362,9143853.7824482396,-5917951.2374381339
96563,134747,4138669743.7265153,2026625949.5420561,2112043794.1844599,263449290.52100006,298845410.90625185,561536087.39632905,-150545046.32687655,413994336.84787661,-162982215.43659166
82007,88382,822330287.7841202,267016527.56130147,555313760.22281921,41932773.648500681,41634781.348953962,83525035.684577331,-41088703.830604285,83021477.479104981,-43705314.805893958
71843,29909,791325889.0391537,289003747.97283363,502322141.06632024,38261565.318381213,43314193.23564177,81560360.743338227,-30051288.994403984,68312854.312785193,-31814585.807454452
14721,2455,723289495.54764974,213720902.2572144,509568593.29043555,35730876.400440887,32344611.030054908,68083632.948144928,-34971705.45622687,70702581.856667742,-35883060.346476056
12424,53783,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
1260,864,48199636.379731365,18429049.142377563,29770587.237353787,2605766.565875947,3327891.2172130258,5933790.4013153156,-4356303.8676554598,6962070.4335314063,-4439179.932650663
67626,198600,503423951.28852159,128908682.63983603,374515268.64868575,18314050.219796445,16921455.474462997,35241624.219718628,-29342697.205532834,47656747.42532929,-28225003.680649128
80167,195630,446865018.95069456,176337733.02408141,270527285.92661333,17588275.946257498,20897195.340158477,38483935.918701291,-27170729.490915079,44759005.437172584,-26848974.746458143
5526,17196,631809055.86890984,175710672.11538294,456098383.75352699,27603152.253302541,23731971.4659435,51337256.134390384,-34807608.781243421,62410761.034545958,-34793638.984941028
56311,168333,2979731074.5440555,1634856032.8402092,1344875041.7038467,111929982.76016718,165924654.72865164,277474569.27174693,-6846530.6443456197,118776513.40451276,-7011299.8468058677
