row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
36377,957,11371086070.606459,5350232248.7179852,6663515413.0670843,703746679.35240865,3516362337.9139662,4223957315.1664758,-5907345852.9074917,6343741413.4816179,-9151643224.4677811
16386,7337,492775828.33562583,151616822.84613284,298507358.25409919,20107494.772067718,38053668.8105243,61321848.736942247,-35148287.150237463,55872882.858850576,-30923896.508926634
22655,51660,592344924.74361825,221190386.57883707,370089638.20834041,17224554.863866687,23985822.410072107,43391571.156300738,-32299104.960925665,48762367.017698787,-25671083.474179167
69544,175383,187866783.73355627,68486325.453762218,97458881.981540054,5552194.8174593076,20040413.538552251,16593805.892212963,-3707184.1461642939,17786070.3652214,-3864268.8908543359
48090,165299,5495622799.8458738,2382798933.5200882,3277801830.7423606,360150403.48788488,652185588.36394286,972436892.40127516,110453222.79584578,234658429.76322556,112028384.257257
70425,25209,3901607350.9900107,2143720153.90395,1849571850.0090156,964027947.42814636,134548093.81727913,1066914816.2168008,-456564333.98956877,1428445892.7245371,-522794623.83087927
4562,52115,155571788174.5401,53903385283.834015,103199601965.91483,3685688541.532434,4529482831.4131241,8163295835.4486446,-578449262.30060542,3688749630.6470685,-320987163.05555069
33753,165318,100263215.37221549,39268394.331796542,58551207.292358048,4553978.141434161,5979670.2389347032,9862879.7814716585,-8177039.6122565363,9214238.315866692,-8643337.3025585655
28816,119796,-4698430039.0725327,-1202463934.3849146,-2597564431.6882906,150204915.9574115,260763488.99545127,404166246.20795906,11999526.915457556,145539221.91173473,25629064.979253948
26535,41353,604401710.46692348,240447611.76693296,350673056.22119254,14804237.447458403,25164185.782713801,33241611.848668497,-37872400.662578352,51546905.702626862,-33639460.626988269
98776,99005,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3160253.8891926077,6477931.9072257578,-3013843.3965497222
43729,26100,9756953937.7042007,3850779583.6986275,5782736047.4483137,604000003.46117926,499190390.69744611,1140801388.302629,52149110.042424865,575009474.17497277,-13876590.954610836
1099,147198,80157605384.110809,29771066756.915878,51514461905.91172,2313596500.4700022,1505074782.4831479,4046637824.1732402,190182397.78669551,2096545615.5215049,172766672.48760879
28596,119808,81248124.423038572,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
2054,21875,-203391812300.73724,-37970805586.414337,-165409933333.02777,-436421280.91189754,4430171197.888586,3991329138.3251047,-736501792.87582016,292023234.84680617,130635607.70906056
38361,148410,97142406.70421125,49176837.396575786,57768101.037237614,5552194.8174593076,5232201.0594777865,8709136.2441016994,-10267239.942460926,14137754.963998122,-11579935.562848033
46719,178153,565281642.50545824,148095089.80875027,410769114.04695606,23008317.830303915,12205060.562968241,36157020.947566271,-43053136.811013766,64005750.962409414,-42858664.874459915
95770,172606,87002552.059318051,32218253.631001238,54557941.4950822,4577286.4404687146,5232201.0594777865,8945012.019150177,-7481813.3023724873,8441258.3622073177,-8191977.4455383671
91354,124243,5857548779.4634018,2309210305.661799,3869522990.1095505,290464414.84538567,496100467.81424063,793478960.97309446,67214740.682385519,166973843.53317866,85659656.66561079
66880,161735,693773231.05299604,201421863.62522054,570650625.01997364,12691278.942227351,19768880.30265383,34101230.543398105,-52287148.438793562,72445646.924188256,-62228850.606366053
29050,110450,3546212652.7377381,1552253960.3596241,1764078714.6923432,260880132.62823668,327640152.6329239,601012887.81799066,-31167967.968421016,325618458.21067441,-27669002.926060535
36765,92506,156720137.69615677,80872422.867964193,72676387.080563605,5089141.849177748,22882533.211272068,15237051.352663964,-9198788.3080129083,14278328.902857123,-9635064.1834761333
72637,197773,2998617937.3684759,1224351643.8220279,1754646859.9389956,95580249.67303732,78778964.936036572,180829151.38849598,-115810357.10479194,224986417.06155056,-146876062.86830634
59007,58269,263415114.63054985,80335029.598388419,161853718.43634528,11253742.602651158,6571810.7880071634,15765397.175209997,-20687099.048573747,30619346.452574164,-18781703.451553501
80247,8925,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5661732.156425979,8709136.2441016994,-9158100.5372488685,9018570.9655611534,-11991760.083660936
76393,113288,11025506172.452404,3880190944.297441,6935514060.9215117,636251376.56892502,498363112.37445068,1194916407.8669384,-414799531.57896876,985175538.08371627,-598005425.7450577
3270,197742,562548771.59820724,299063451.51708508,244190745.6963703,12878364.031177731,15698492.797136197,24789769.924091399,-24360409.643205926,37233475.027766459,-32024452.368959293
9755,5408,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
86963,117629,174509252.6709995,70950169.979641512,107490253.19847263,6583013.27729371,17969174.732427079,19714698.448527008,-6426850.5172327366,16205887.03949976,-7428559.6050208984
86606,61118,3142188775.1651034,1345841359.4817014,1823952023.4220352,114080207.21994023,389926312.38979477,538248012.6626358,5192544.3075308707,79504230.15310362,20614457.13058814
74733,103523,-1644891610.7459872,863135647.57675683,-494150613.03007895,430406261.63237184,1448663975.4830997,1929146803.2688894,-1611477406.7895906,2094656155.5529811,-2652590777.9511166
4639,139083,87975129.5188687,35183331.186551258,51788474.715342663,4114233.4721871545,5493641.5085376967,8432034.546973478,-7481813.3023724873,8441258.3622073177,-8643337.3025585655
62882,82565,73072826.638386026,39268394.331796542,47409774.609864958,4114233.4721871545,5979670.2389347032,8168462.1207085848,-7481813.3023724873,7419018.2270950321,-8191977.4455383671
28622,102360,522422894.13182694,239704589.39321119,303425446.12174618,27825941.899489876,44001164.748818137,72129763.832186773,-12357202.614721144,39993874.795346238,-10376346.904781483
33060,199691,62946427.899324499,30790762.923083439,41088027.317953445,4258826.3727879068,5064110.4115895042,8168462.1207085848,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
67378,7278,281963355.95183736,178062681.4152911,147734171.43467313,7908165.033983646,9931209.0233082268,17125233.642535426,-24850167.725646459,25132791.070882145,-26477618.818404093
49848,39841,67843800.820951477,30790762.923083439,42123679.912035801,4258826.3727879068,5064110.4115895042,8168462.1207085848,-8997108.0015840214,7419018.2270950321,-8764821.7372745592
59663,132520,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
1116,45488,986191555.39650011,329114113.76441687,605166653.90453768,66761613.532863259,10632580.377720062,77644275.461331829,-32442330.504910551,116308856.62318622,-40991596.056856938
38068,84909,77011078.006294042,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-7481813.3023724873,7974495.9071436692,-8191977.4455383671
57400,88719,2715155309.9864006,1081356891.3616838,1840087147.4784217,213511542.06049106,247132830.60404173,439116943.50973463,17174609.78407101,177265305.19673473,22553150.460300818
39542,109623,4248235714.5912871,2082516679.4978807,2379401399.0540786,328638340.2086848,211214020.02569458,565381452.20763624,-205056152.86169359,528566745.4992767,-298627380.51795626
84378,47913,905042522.40545511,284310581.44938254,618956275.98490548,31108386.856416892,7947466.4570497246,27584424.10149613,-9902697.1571511496,42822533.316740789,-8648555.3195311073
91978,185774,65113823.375644915,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
77747,165858,1385757351.7560868,542669704.03335667,942119541.36155903,57276424.72436057,219008418.49472561,245606773.77207139,-11226801.186447121,62826571.361154601,-49903449.496712178
55404,11978,1532966336.1149278,847429930.19399941,694105966.63785267,135068507.87194794,242891029.65581182,373831596.96398848,-24664024.719906427,163727083.50080952,-26500228.435532264
50405,70659,6791530185.2842369,2374408135.0653548,4261976163.0170922,354844295.90734088,315607636.11944914,685742195.6385498,113527359.51362416,214378119.16063991,170118053.43357521
65419,133823,693141205.84097254,239704589.39321119,435863042.76992106,41789602.866184376,28919377.009529419,75158197.691379949,-28265883.210104614,66767507.126061253,-23633141.21167155
31266,87867,2511040509.3046856,944559231.34613764,1574690159.8504124,118528165.3715051,169559180.20984688,287582000.87942261,-16659394.930482643,139166140.78456938,-37492710.548703901
69565,34818,42455066815.375046,16677524667.177896,26062529742.579971,2737116803.9824433,1490599367.1931159,3932323228.5950346,469423921.2276898,1975629617.7184119,605243127.58404231
58118,35396,810458047.30551279,323170296.7040627,455212975.62770581,20042545.852215193,28152508.277754318,52150772.40142142,-21590196.492442004,38457770.643953256,-12645231.757367199
72549,171544,491702216.39910144,306460425.28622299,304268524.37328213,6119960.3090121504,36950379.611724265,43935402.690600701,-51323798.97886835,42608790.720436394,-91885041.385940209
52060,118515,534966176.29936939,252636833.93687224,323597500.63607192,26973190.711708568,9931209.0233082268,31411110.138142981,-28209320.062068261,48364147.931378327,-26300863.328870319
18086,2741,271310376.35059625,77658919.941497758,181145103.79852247,6638514.0995415282,7082959.4377347408,15897446.003889872,-34106150.75544177,38091137.188040562,-28901129.521564543
15321,118432,1258556456.1527095,475982296.02902138,794629732.45092964,48675778.702276461,59530353.188219912,109295066.30051532,-15291117.917974064,84577753.202634662,-26272969.093857598
56883,51434,312793198.40919495,122380612.64331356,181600447.2303074,7173677.8072851151,5661732.156425979,17544761.098679077,-26302642.108419038,32701222.537824593,-20071980.087807119
83464,28661,598413884.78236544,277052160.475568,351946514.98080343,10531508.848007036,12205060.562968241,22119492.53067518,-34053223.891972005,45786972.941360138,-38396966.59282776
12382,72202,1553881143.7354059,408394251.466654,1147284521.2851858,93102778.509754658,46967091.38442716,140420903.21559557,-116071194.85134214,206175195.80717772,-219296660.22354189
3767,105006,15857501277.925907,6554401591.9242058,8693896421.8534203,473484928.59076917,5317183160.7999821,5505337351.133296,-71835765.040588647,543818662.25090706,3344269.4142392161
89095,50901,2645511192.0993433,843560185.45220852,1904511212.8807039,127722236.00386155,239616689.52463076,378489387.06685299,26268138.93211462,111364194.86118837,31433147.97298228
32902,118503,70772135170.019684,26045153301.619728,43493916767.967667,1666726971.0644078,9717338047.4691982,11529227845.016661,-570410514.38961446,2543846222.2551255,-483663299.29291701
9273,57100,83721948.554490164,35902748.578019768,48103306.233930759,5552194.8174593076,6571810.7880071634,8709136.2441016994,-9122356.1797291934,16477549.415921167,-8938600.3917263355
39098,62099,148761134.43341565,56839506.345720232,118868873.81483912,7961683.1979353502,5064110.4115895042,10406724.454138488,-17997754.204069838,27084733.44217559,-15636808.932173153
83282,46789,553489915.65626693,164090034.86099517,415732206.90480024,28561884.046527509,6897459.2960776538,20921406.561398521,-39651857.502033569,61134069.900868244,-37653935.484660357
19363,89258,7857989395.907136,3443251699.174922,4773545403.1849613,394645425.03830302,263747963.33431688,658415733.64931393,142360213.02724814,258494992.68395209,170266595.93540487
93394,53957,82240103.823728591,35902748.578019768,48103306.233930759,4577286.4404687146,6571810.7880071634,11663611.660568533,-9107066.106290536,9720010.272289766,-10889534.049985716
39014,171411,819715217.04945815,300243242.22333765,480990348.38440692,23073266.75015644,28152508.277754318,65566073.642399915,-36670686.075001739,61610003.618500955,-38894329.399960309
62350,162691,1607356951.1154735,744258599.3739543,907023869.71465468,48546495.342801534,45627831.808413394,106383632.90485653,-37883003.419732034,104213713.34419425,-34203121.620993987
47107,21008,6677888860.6231194,2376063317.6017299,4168437073.8507986,339404987.26212627,159220661.15031922,488429133.42912138,-197310730.31358832,533698405.45186371,-252795304.88172787
56933,66862,108539759.94046234,39268394.331796542,76562013.752889425,4114233.4721871545,5064110.4115895042,10299668.421852125,-19031845.180846874,14013621.114389086,-17963755.225087717
45295,97943,705200598.70817947,188729815.01911169,581604900.36134839,20190326.841955431,20082736.655980527,46420005.015493929,-33133735.496606752,62427141.466726236,-32372117.758015204
21680,197088,1643297184.4092705,750530761.00010693,1028806529.6160777,109113741.32463545,90613070.947094992,186477016.40690973,12502920.577179834,79847672.545348659,-6698543.5393646648
84705,102002,338336644.44488233,141624052.82604289,166333569.01759645,5017031.1097157206,29341014.656170603,30829215.99873225,-26790456.665430147,27452474.616160341,-36047615.920557179
91162,177576,1599536607.6214206,601218353.93415987,996490992.00040078,96459478.405968323,235567050.35192034,323809025.87244451,-16286067.852200391,123140503.23992214,-14536962.435223939
72111,143685,8289692957.595149,3345700544.8159575,5205502727.1125317,572785207.48930454,263657492.84049734,829087919.72896361,105475607.49087685,487858751.36340904,64068866.852477603
76835,181762,920963725.33681893,336023748.70651877,600054525.17662847,40416183.830723271,105755556.42223358,123776002.92140427,-16444480.624814903,63770827.071688212,-13208277.714861525
57706,197245,2523749222.7797012,1375819373.558917,1138407754.4921024,140986358.68074465,234590636.94804707,363024024.85308546,155714.8613951267,129959068.11871321,2187315.9037614958
