row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
56514,112741,1014831289.2108458,342018195.9318099,672813093.2790364,53519857.849142402,62289081.835009746,115825984.58024968,-37521085.567803048,91040943.416945472,-41037153.569777727
70142,19338,1144741672.30954,412181082.62649983,732560589.68304026,61656889.180279195,92128064.667892158,153775647.91199926,-29477871.237672944,91134760.41795218,-33789643.800509937
39645,164497,-3157991287.1645808,-972161927.95799303,-2185829359.2065868,320055509.37755877,702645590.53027284,1021343988.1656737,9268804.1969279312,310786705.18063086,73654601.653014675
38843,66303,97657945046.876038,40535231376.147453,57122713670.728584,4206600888.2555575,1267664006.0223455,5469366270.7335501,-40807555.616670318,4247408443.8722272,-23655409.292715665
7875,178329,2598328944.7706652,1177051237.4323218,1421277707.3383424,149050371.3152979,135715153.4618434,284839067.40267617,-62254960.207568347,211305331.52286625,-73757095.156138927
99413,43157,110338299.15451272,55527825.288903646,54810473.865609109,4311070.120027557,6702506.1041925251,11013252.148701495,-9598130.2265642881,13909200.346591838,-9534969.4869192708
21142,140101,7228223591.6204576,3150047279.233377,4078176312.387085,555136230.63931274,1276523951.028991,1831951504.236928,-2625307.534826892,557761538.17413962,-8994463.076519208
95220,181535,10600727294.92988,3969938421.6887479,6630788873.2411356,598801852.3301965,798934522.2003566,1396576476.0672023,81952832.296417832,516849020.03377849,90449887.789904639
97933,158192,1605541700.5205252,574372723.19600236,1031168977.3245226,86602584.611019984,83850707.436591446,170476724.22730014,-50977119.229279093,137579703.8402991,-54430780.526051931
16305,94832,19556821298.841221,9704577897.2538204,9852243401.5873966,1667785142.1028216,484982858.16046673,2146638221.8021567,-581632909.4261651,2249418051.5289874,-790090938.69855654
72419,186093,1769450690.5146821,633090881.11415744,1136359809.4005253,100765003.38664199,185045849.10020104,285637348.3962307,-10785091.126999151,111550094.5136411,-15074183.311164243
49399,67579,21986371886.500805,12263120121.150412,9723251765.3503971,1520393434.0039895,1524063082.7271001,3057919143.6092792,-295837368.80532485,1816230802.809315,-496228701.04663926
39409,170851,7094992889.7582293,2909504403.7272105,4185488486.0310206,381459852.16026235,540189649.46900094,921659480.93515074,30694493.599350806,350765358.56091166,23598487.266481835
56825,48505,432289923.72418231,175799806.95453933,256490116.76964286,16426677.927166732,18526413.649556059,34947354.947983854,-28035568.362641077,44462246.289807782,-27686002.985054195
10907,159136,51432738.834574424,19104331.001517568,32328407.833056808,2541543.3542219591,3288335.7356226924,5830222.3651646161,-4672274.2263090974,7213817.5805310523,-4727364.1950230161
65845,127035,23473458.329145182,10960552.876620879,12512905.452524297,1354467.9575175953,2971545.7130128792,4325444.4347713767,-1654640.8631957627,3009108.820713358,-1690594.2821813312
13915,104058,118850474153.63908,43612794037.282494,75237680116.356552,4035060897.8543315,13893542318.815147,17904425834.709187,825111451.0914731,3209949446.7628579,2221617703.0153451
27112,163511,556107078.25000274,166125698.05870375,389981380.19129902,22511464.344828144,20623254.085200999,43143133.817020305,-33215579.302577574,55727043.647405691,-32596648.410978675
52180,9650,6813791491.5256872,3022279023.2041492,3791512468.321537,461185344.56210202,917297351.23214209,1379078137.775646,-103674165.6118923,564859510.17399418,-180175772.62599769
47640,136171,2593946728.8718143,929807642.45417202,1664139086.4176419,134838957.02567422,211910373.56183681,346663113.02296543,-8778328.5325220916,143617285.55819628,-13593157.421360867
50275,8941,1967751657.5167983,717376009.98343408,1250375647.5333638,107527813.06518865,115135579.46413274,222693797.54629612,-26030245.915776487,133558058.98096515,-32007398.397517305
74393,30182,970806587.44258702,386657011.34741241,584149576.09517431,48113160.988719545,58582812.583460599,106687260.17635137,-31594429.635416906,79707590.624136463,-35164030.470744632
66380,179561,350792781.5795086,149187533.96353763,201605247.61597109,11957388.035448929,16210594.284942031,28170894.548090864,-23580873.235525846,35538261.270974778,-23676768.395199027
14298,162807,210814254.07196951,77399620.121084943,133414633.95088457,5455667.8162827631,13447975.784210538,18903120.801711272,-15937649.461412637,21393317.277695403,-15716266.155602194
51625,11723,5840318695.2782221,2461279008.235889,3379039687.0423303,398429816.83766705,1002484290.1364762,1400967883.9286275,8649562.8058742378,389780254.03179288,-12114185.478435434
7696,82231,5933688107.8019552,2513908598.0157695,3419779509.7861857,361434860.93844682,452799133.10009241,814435726.33825123,-19298169.523597516,380733030.46204448,-49346425.483704239
1162,169885,48424078582.828857,17251570942.15398,31172507640.67487,2292089075.9222817,939932354.46212816,3230632738.485702,403548617.28844494,1888540458.6338367,454198030.97462577
86656,144832,1099163263.7493219,488369483.65906614,610793780.09025598,52769786.044372708,66052801.515822284,118789448.74856627,-38333444.007609025,91103230.051981732,-41994596.604748413
59745,120071,4460854139.2355185,1683809839.0533323,2777044300.1821866,288020376.20433027,405339497.01195318,692620060.6487534,-5294454.586069799,293314830.79039985,-13162874.483363179
96838,58813,67477996.737834632,24843452.236132067,42634544.50170254,3281349.3492913302,4015791.3356337883,7299225.397452618,-5558843.1962543633,8840192.5455456898,-5537130.9399240511
74839,45970,439503946.2767992,168329382.77369884,271174563.50310057,17538511.45320661,22373364.899888154,39903576.479927681,-24998515.20453788,42537026.657744452,-24725938.766918838
96007,94020,1969310916.8439617,868943655.81791747,1100367261.0260437,93214387.546004638,87543436.413606524,180706779.62908521,-53353105.027636282,146567492.57364088,-64579909.899023123
12772,60916,617717276.71064055,241063097.03255245,376654179.67808801,29714757.309707608,29330872.656300839,59014081.946532786,-35874228.661852896,65588985.971560478,-36726507.609850205
65517,94747,1322586623.5741136,481447116.68985397,841139506.8842603,67039140.240236521,75234760.434249029,142275339.68355086,-37082981.153436884,104122121.39367343,-41148397.397944041
26846,125624,379788081.222637,126657419.7292615,253130661.49337542,13553923.793888129,13580624.621525377,27133762.385776889,-26615439.070535392,40169362.864423513,-25563342.560829356
91918,24103,1079639643.5495088,391599661.71118516,688039981.83832371,54245028.638462864,64311881.624810271,118554457.99701327,-34217871.659136817,88462900.297599688,-38225618.366614386
69510,114529,901325628.84500873,244835410.88564959,656490217.95935857,45760572.094021052,34319505.993991919,80094341.861632511,-50378650.33303827,96139222.427059308,-51358428.804765232
3137,132977,103777653.05270229,33298565.518909466,70479087.533792809,3920052.9937941157,4313515.9181066779,8231788.7506885156,-8022069.6484364085,11942122.642230518,-8002925.5203190967
15570,134917,4147112562.9143257,1684941816.9047947,2462170746.0095315,245507791.60885689,277706132.51356238,523084023.02541703,-29986003.701752532,275493795.31060928,-37631197.204123102
30969,101610,5856280.5704039847,7123851.1714556767,-1267570.601051691,372367.91581779229,838106.09364236367,1210733.086123646,-810216.62412249064,1182584.5399402834,-859448.00468483788
45297,176085,1411641719.16079,651759861.12711334,759881858.03367674,92506280.843386337,152921885.30489382,245479480.8341231,-23492538.885518346,115998819.72890468,-24187191.9554254
77178,71590,1013245763.9334221,329833885.71716207,683411878.21626031,53967173.462538637,60724855.545710497,114721670.74130929,-36485590.758897252,90452764.22143589,-40010689.353241771
68518,169636,6762132751.6426802,2562799249.3848529,4199333502.2578282,453101178.6925022,722816680.36561871,1176252111.161186,44666819.380687155,408434359.31181502,38437343.038576998
18420,190710,45901957.847032867,20494688.678535674,25407269.16849719,1790784.1817280967,3435399.5517862528,5224571.7808625167,-5222232.0791320847,7013016.2608601758,-5438683.3392533753
54448,143884,2623027024.8640227,1421031797.2984686,1201995227.5655549,93453290.398446202,141079830.49648312,233893325.29465494,-13687037.271135867,107140327.66958205,-13225605.083775707
22389,36790,415095627.72415847,198446819.70191935,216648808.022239,15356402.520151569,18743508.000969697,34091891.524063088,-29729020.390134901,45085422.910286449,-30881294.296623584
4282,135918,2121137530.27827,1027852673.8239135,1093284856.4543569,111729922.95229477,156737186.54619238,268473341.56625998,-78304479.967839852,190034402.92013463,-95302603.509308159
32017,157603,47895664656.724052,16595009936.21771,31300654720.506374,2708802769.6558366,710001517.66312945,3419119123.9855638,647873480.54040086,2060929289.1154358,743695400.984321
65716,189342,17080380635.47464,9272955325.2216702,7807425310.2529726,1413898620.5711968,516043240.76431751,1930148799.1676714,-306570218.1828596,1720468838.7540553,-458863106.84892255
33358,108411,72956170.327952757,28260892.582506057,44695277.745446719,3300936.8315120395,4032218.4550252073,7333894.5549243828,-6750702.5651952764,10051639.396707315,-6646803.1031749658
7332,11376,1247501225.1294961,432460214.72880679,815041010.4006896,64034727.838479213,72465347.683567151,136499895.95895478,-34089318.977226384,98124046.815705642,-38323341.090155803
77467,126068,538635469.67919838,208873416.28774837,329762053.39144969,24263767.615772437,28953968.09300736,53231570.691052265,-27730624.720722977,51994392.33649537,-28438916.124139071
7617,48553,1142315360.8186581,403993713.54770881,738321647.27094984,63786325.946525902,59440802.684694797,123226396.55016731,-41602604.852638893,105388930.79916479,-44630659.347207718
60665,193628,21111921758.357239,7765962372.5694885,13345959385.787745,1444619804.7695158,756456652.90746069,2207780974.3115115,163515694.0330255,1281104110.7364905,253958900.64773586
6016,127874,1659678042.1329949,751452967.29769564,908225074.83529997,110241637.25657375,186646598.65333775,296838836.65760249,-24525185.791400556,134766823.04797435,-25664146.284685064
59695,74661,6338527771.4159536,2948770245.4316449,3389757525.9843106,355793155.63579851,645365368.65454936,1000285297.1956997,-339609100.39537555,695402256.0311743,-563414906.39649606
57881,185300,658996044.7231915,225385501.86413845,433610542.85905308,32436204.104614794,32947330.731953893,65386977.506247349,-31105397.032595847,63541601.13721063,-32369156.384148519
73342,102872,461943505.8072589,156550459.49027985,305393046.31697911,18502527.436272595,18117197.405780476,36625971.306614138,-29138279.821347158,47640807.257619746,-28563577.338866338
50687,26421,1013572074.656226,355484139.07293701,658087935.58328867,54199630.198130667,54420021.947321124,108592341.29502511,-36614200.179659419,90813830.377790093,-40467497.211020105
6925,33588,12733858.016912898,7015879.1490527205,5717978.8678601757,893830.83525259327,2089567.2925069584,2983747.3738336023,-838599.5295522291,1732430.3648048218,-838106.8524770434
38303,25274,553174025.41204703,157786731.49019873,395387293.9218483,22595508.629051611,19927481.018003561,42526146.36195267,-34384260.471847273,56979769.100898854,-33982571.215405948
72085,138653,-203484683296.56137,-38027776857.578606,-165456906438.98239,-444072335.03060085,4438358798.7576914,3995782638.5809002,-737774112.76451111,293701777.73391145,136787204.99108574
16528,186852,11512988.62489148,6840558.1544195851,4672430.4704718953,781433.7202293562,1841212.6191942953,2623078.2931297612,-817270.11012866348,1598703.8303580191,-823567.24109643337
67640,21050,38635205.001709796,15784567.802170312,22850637.199539494,2146877.5488130548,3130378.3546039574,5279188.8240467273,-3249537.3414989212,5396414.890311976,-3348559.173695609
91448,180713,7941427079.9153976,3079792377.157207,4861634702.7581892,429519848.75442559,583924762.98000681,1012952004.466467,77132880.2523904,352386968.50203526,85209685.280926347
24542,11345,1673504553.1750963,601350285.05179536,1072154268.1233014,88833573.723650739,106885376.95514333,195719853.65501511,-31873400.414921556,120706974.13857229,-35398481.477576591
4422,122068,41973659.591126822,20759230.332417283,21214429.258709546,2289811.3878749758,3264686.9514619033,5555310.5114437882,-4264824.9426500639,6554636.3305250397,-4551546.2209637826
63499,106062,-206002029378.20615,-40666281711.936211,-165335747666.26974,-226307467.61608651,4460890986.5695543,4218428603.9355063,-787905002.87627709,561597535.26018989,55687823.826653205
37767,6349,174603554.33571824,67248052.735070512,107355501.60064752,4805129.6056656558,11085477.307252331,15893085.910842342,-12725166.901572257,17530296.507237904,-12525478.61769511
74629,74037,21578146837.965397,7976198751.6338987,13601948086.331505,993836788.76668465,2422828888.109499,3412374066.2270432,175517594.35137472,818319194.41530979,177358649.71234983
56347,5526,679606816.89203942,263753465.41846192,415853351.4735775,32496217.848056976,34560154.464655384,67020420.767104924,-38548306.551947095,71044524.400004059,-40173956.286102302
25845,166100,561981343.4810878,155118487.15014261,406862856.33094543,22968111.283570904,20326686.873433266,43299223.140108228,-31913686.07877259,54881797.36234349,-31243849.013504203
50215,46800,400539210.89794827,157932600.47535446,242606610.42259368,14915383.987781512,16602952.845978938,31508446.414457414,-27886294.526237112,42801678.514018618,-27041251.332860935
77253,129064,3017573072.0711942,1143223001.2683358,1874350070.8028586,163462966.88126338,247025951.07367876,410596537.51775962,-8277042.5163801499,171740009.39764348,-13919392.984940456
93967,61795,1045388150.6552206,285465421.99486673,759922728.66035378,60681243.182802655,48864743.042353608,109507146.22513801,-44874199.756662332,105555442.939465,-48083609.063656874
7743,166657,2082054749.5452526,785467561.44658911,1296587188.0986636,110268685.80166125,147569585.25686035,257819831.33132181,-19103554.958503794,129372240.76016502,-23399893.735872168
33426,177377,2924626800.120821,1059266108.5699397,1865360691.5508807,156480437.52949169,229763578.1966677,386137991.01426739,-6342569.8548459932,162823007.38433769,-14365782.072506584
