row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
56201,152226,139494452.71566203,66318785.145456769,73175667.570205271,3889677.0793653741,3822017.666961649,7808220.464152215,-25198169.942721415,29087847.022086788,-25198169.942721415
77262,44502,41894167.210067257,29059228.761063363,12834938.449003894,3982363.6208048519,2700093.6328467159,6628285.6676722188,-3747289.6324645937,7729653.2532694461,-3924827.5600691848
21679,151224,747050867.33627331,255690793.63257977,491360073.70369363,30242985.835171621,51558821.025869317,81841049.361589462,-9879055.9009240083,40122041.73609563,-9223525.5767762568
99461,48072,33483770.139806848,7938881.2990242373,25544888.840782613,1284878.0637926518,187490.01429076277,1485442.8707973389,-1067729.4575201671,2352607.5213128189,-1068300.4104254085
66647,168191,55591149.696784385,18221351.30546229,37369798.391322099,7088200.2357106805,2073524.5186284147,9268102.0511699542,-5155476.6345307156,12243676.870241396,-5954899.6619422752
9002,27872,1800966464.0678346,455936101.17029309,1345030362.8975415,59156853.979968198,162950639.11841014,221176393.21545005,33843986.89573887,25312867.084229328,35881129.098163269
40619,92987,-2985389532.3583975,-1167739359.4224176,-1817650172.9359801,88406733.337722033,220587749.28365195,302999272.34455436,-45098034.786546394,133504768.12426844,-38453028.551475607
57394,144904,44756760.731909737,19525693.530155584,25231067.201754153,1754960.3568850392,5505128.4321760843,7284196.6312770713,-6424367.4475729419,8179327.8044579811,-6365548.997390165
17095,77428,71410580.815985814,47328005.305947013,24082575.510038801,5803680.2278813943,3489615.4052978931,9462513.1679398436,-11440017.274381708,17243697.502263103,-9614592.2360827327
72529,190886,466984849.26403069,169994412.35395768,296990436.91007304,21108248.691878732,45190928.313583702,65801218.63204173,-10893644.901100667,32001893.592979401,-12033281.308726585
10361,74794,73579259.738904148,37584725.351027839,35994534.387876309,-1011679.3642557675,10434649.630003998,9346635.4404127058,-13892606.637204099,12880927.272948334,-12913726.055510506
85079,182103,796030782.02846062,240240601.43447253,555790180.59398806,64703576.412785605,39643876.312605679,104409436.57614654,-45237290.095309094,109940866.5080947,-46359763.547176667
32080,68033,6467422817.4985409,2447039544.3330679,4020383273.165473,337502728.63279408,430828768.36657751,774034052.37680614,109186618.4074086,228316110.22538549,112166388.62463948
78483,76674,8808321.2168996055,3580654.8263806868,5227666.3905189186,462338.44506422465,997664.41691901779,1469685.1062996509,-430920.29195998982,893258.73702421447,-430920.29195998982
80485,4046,365188221.22855967,114668386.54511812,250519834.68344155,6592474.1053639539,10512422.187590832,17299589.02889163,-26116258.503318463,32708732.60868242,-25299694.255441979
54817,190319,651417644.04033864,171107638.38396326,480310005.65637541,14838701.150498684,17437736.465461291,32684760.543193981,-45238309.115354642,60077010.265853323,-44462064.815237857
26591,35734,109360895.60380448,36349621.019466065,73011274.584338397,10674375.661422327,4698086.4388002893,15215569.857781218,-2983941.0313426242,13658316.692764953,-2945482.4162292862
34976,2868,160202108.63365322,58108751.987718664,102093356.64593457,4994343.9597318657,8094686.8305558125,12985428.091906156,-11293786.467794821,16288130.427526686,-5445969.2229443556
80505,133885,1183459179.9544382,415475820.55310309,767983359.40133512,41715564.336347453,69198716.813506663,112512654.21443744,-71967008.909965515,113682573.24631296,-123242749.22070011
94144,180258,3101147645.5229125,1272951221.8391511,1828196423.6837616,183887016.50075799,49354557.107824698,234661271.17248693,16901879.234133214,166985137.26662478,14054178.466722809
96295,110928,53020591.801457494,16308708.362176644,36711883.439280853,3555900.523083468,1299702.2369882113,4922234.1012756154,-3770255.9628694928,7326156.4859529603,-4005146.356648623
68383,67764,1730366190.5381062,713482838.70293379,1016883351.8351724,61637520.098438576,26037925.878628943,87764771.152558252,-93785640.659804761,155423160.75824332,-94883487.242681995
45746,50496,9997983643.2234364,2940285490.4734893,7057698152.7499466,546615710.6083554,582005828.93037295,1104157704.2310879,85908219.136402011,460707491.47195339,90876863.175625324
92364,42602,6756752443.323966,3380980288.853394,3375772154.470572,256008806.97873551,778547899.94618273,1025449287.6646764,-665068914.33655024,921077721.31528556,-1150229109.8834844
6660,18928,16957993.881920576,17382833.758392077,-424839.87647150079,-1794589.3851513255,2932589.8377257623,1144248.7644682007,-3592257.6711980347,1797668.2860467089,-3592257.6711980347
15519,8022,26200330.663722917,8882525.3219715301,17317805.341751389,2397610.8927849894,3356027.8528301045,5721527.310900514,-120821.51874563703,2518432.4115306265,228181.78071367281
11846,73929,5571247378.3054743,2329057184.8775458,3242190193.4279289,429160517.24731231,196587323.84796396,619089509.56438899,-332260223.31001747,761420740.55732977,-380527661.92984962
16558,185493,17510647702.441231,5807348523.631916,11703299178.809317,722684995.57646739,2206156885.2579522,2928883842.5188675,-62539314.3116256,785224309.88809299,-20944330.550396316
25050,166289,675107916.5691371,224153086.16248724,450954830.40664983,38674355.37800014,26558808.85092444,65099096.663143441,-29123596.183803812,67797951.561803952,-30844076.685646247
25231,152806,12011207.124460518,14763937.155544469,-2752730.0310839508,1076057.205521296,2031446.2883418489,3039087.6890880885,-1757280.5476718808,2833337.7531931768,-1838849.9323554668
24429,49104,237350459.57987413,82753591.270894989,154596868.30897915,5332752.5041635372,3713011.2770779352,9132703.0697004758,-31362495.717472751,36695248.221636288,-31666324.556279421
6759,42587,33853492.122488342,17795756.305049814,16057735.817438528,3279961.7924417295,756041.74805663712,3989038.485023913,-1894828.2684761239,5174790.0609178534,-1856861.0131100712
19620,102405,9726861846.7091179,4012358996.0575938,5714502850.6515236,751848916.51628351,1198449870.1942439,1957938830.0919836,315381771.30716038,436467145.20912313,302866406.18752974
9672,94749,5564976828.3035326,2310998795.2501197,3253978033.0534129,611164458.9178828,1174190790.6023979,1795743694.1532342,86940556.595904887,524223902.32197791,94597317.600182205
59706,94323,364097844.14161819,175765739.22863343,188332104.91298476,28967667.749765381,3246208.902173202,32157918.715180121,-33423513.237708643,62391180.987474024,-35420353.434515633
86305,181183,2324201680.6170378,724410318.93199146,1599791361.6850462,111538793.02338092,136996779.01826662,241681014.5650118,36667518.23943226,74871274.78394866,51329915.105484687
68198,51829,57420698.855638139,46409713.803950459,11010985.05168768,2404258.0093289725,3680536.566157138,6105698.340476688,-2364367.124870358,4768625.1341993306,-2838484.4024669807
34595,83085,77072546.896395355,20161753.065530293,56910793.830865063,2797744.4535391759,769729.15396626794,3553592.5968386736,-7587517.7493377924,10385262.202876968,-8176715.65069055
9091,107803,380384731.15324754,154391105.1787492,225993625.97449833,15662143.99832185,12504872.754546797,28014087.713149585,-38764488.677187145,54426632.675508998,-38764488.677187145
35373,192042,22072674.073605701,8658327.0788359996,13414346.994769702,1413686.6695611367,2336886.3066489678,3754990.6955357026,-336122.71534009324,1749809.38490123,-265574.20132528397
12490,122635,3548837023.026124,1284121453.8592379,2264715569.1668863,231433993.41310927,430970901.667027,661638453.60822678,-55163767.89092645,286597761.30403572,-38016928.580994919
89040,195471,6932624645.0321531,3513721097.5850368,3418903547.4471164,275613350.90328485,323590587.52063972,599532961.02239501,5815205.3119438887,269798145.59134096,-32080301.215722181
7168,22550,2991185555.3064446,1047439627.5809844,1943745927.7254603,248357758.42503357,366615235.19670272,614387870.32549465,-55531686.499588251,303889444.92462182,-58618082.995753162
19696,198482,664269776.10556436,182632592.26925892,481637183.83630544,22370593.851296917,51313776.971029423,72711210.979594484,-20116950.694677938,42487544.545974851,-16136901.887641205
26458,153189,4701250.3524756534,5627474.951115692,-926224.59864003863,338828.65023451031,266613.17641551641,604361.5815877727,-780653.7284804763,1119482.3787149866,-780653.7284804763
65817,174567,1300198911.2717094,810468090.96174526,489730820.30996418,103727171.95432024,129488367.40444472,233442171.74297503,9049598.1528985966,94677573.801421642,19830732.623733278
27142,162829,688705042.61547029,257127653.12470037,431577389.49076992,69394673.877268195,47146369.08127138,118111314.42874023,-21490395.616786569,90885069.494054765,-21308111.514387529
16774,103130,1923451832.3458407,654145506.3099103,1269306326.0359304,69767355.039706305,172484062.91416281,242542623.26535815,8930526.6007623747,60836828.43894393,10820015.379006362
59803,198777,61285542791.329506,25451682293.820904,35833860497.508606,1863260567.8087192,1027379099.2527024,2863618064.3288417,-366126054.11816859,2229386621.926888,-364038223.52837843
46443,103346,1864839691.2496417,766958032.14503729,1097881659.1046042,82308626.76422672,70805512.803363621,152936627.28453073,-64336250.749201521,146644877.51342824,-69435684.632861897
69431,124791,1245533771.0676053,407870182.2993477,837663588.76825762,37876086.549828701,28272097.407095011,67372170.520318672,-54876867.061312012,92752953.611140713,-53551125.742323913
47943,143951,451667035.12135762,171177205.50191391,280489829.61944366,14456259.758809574,19001262.579520527,33382629.921035957,-15445602.812841814,29901862.571651388,-15379986.075165965
98866,64168,1700359010.6238179,534138036.61062628,1166220974.0131917,78979918.246350452,92333190.34302476,169531781.5473344,-26779486.514315605,105759404.76066606,-27420718.338890608
39292,40011,6273708235.0016975,2704539717.3004451,3569168517.7012525,287444308.3427037,390906708.21844101,658154257.84901416,106899096.91131252,180545211.43139121,62551450.060412899
49728,36720,283440938.46119839,98874121.662417397,184566816.79878095,-6588640.7106985161,21590970.658152945,15014877.750655184,-29422673.86122432,22834033.150525805,-29422673.86122432
77383,67818,16196837.087161252,12594698.479526918,3602138.6076343339,698904.22200501966,5488852.0734943636,6155370.1889029192,-1944322.1114762521,2643226.3334812722,-1944322.1114762521
79437,68854,1377410441.3838551,549824163.76275468,827586277.62110043,58374658.386592738,138097760.63078147,198331751.53229988,-46727538.141307525,105102196.52790026,-69541489.125834912
63233,124775,6653846474.0577478,2927798762.6026993,3726047711.455049,619625295.11083353,1394952641.1342969,1988612590.4659991,2687071.6954861879,616938223.41534734,12181413.888861967
58343,46135,4396381170.4286413,1319991234.0280125,3076389936.400629,417285000.89421523,355489483.73034143,763289730.47885239,10515593.109443009,406769407.78477222,11350268.721839344
4145,74379,3269374009.714489,1422206043.201416,1847167966.513073,128924753.2876959,489555376.56829011,624381306.79582846,-33439273.308317736,162364026.59601364,-23649076.549652383
94058,66248,419721991.33453989,151860074.00186634,267861917.33267361,8184264.0434997734,15455232.488044333,23984893.098407533,-31115912.336683445,39300176.38018322,-29427851.116288207
20503,156435,1335046881.480361,355628856.12256014,979418025.35780084,81497870.992175013,43878229.133845717,123792622.46533148,-122849566.99051568,204347437.98269069,-180805488.54910287
22881,43105,309953716.75241476,145125541.2834664,164828175.46894836,14136643.724188477,10582771.218478937,24771046.544941273,-21039146.14789252,35175789.872080997,-20596667.278299507
4387,97471,4581154123.5258121,1750427683.3833151,2830726440.1424971,288179869.02604657,714046474.53493428,1000948516.5158676,95686027.820719898,192493841.20532668,92762219.968171582
5480,102417,73863240.230074167,45393584.450475611,28469655.779598556,4450624.0437164782,9875838.4938881677,14342223.851001415,-6008774.5061312309,10459398.549847707,-5851559.4119015485
98845,152428,85855813.05379045,45864203.953396462,39991609.100393988,4729871.5052303746,4883808.2498592269,9543432.1054749284,-2848484.9375174185,7578356.4427477932,-3463272.3828178868
88997,76777,39138416.360128947,15064517.414565273,24073898.94556367,2018770.1965767681,5086621.0772569524,7218819.8456030842,-2302536.5599624733,4321306.7565392414,-2224377.1273679403
62050,75103,2497025742.393898,770935554.01569414,1726090188.3782041,194146876.62375888,304100414.07687688,502665659.75325602,103414663.15204868,90732213.471710205,110013197.01966184
72062,37399,319027273.65685463,89699351.705565587,229327921.95128903,11380158.796764463,5500309.3791040722,16819136.447040498,-29862913.453642353,41243072.250406817,-28445497.557727385
65001,44629,12992188522.599138,3329390944.7139974,9662797577.8851395,692889525.6654017,492959259.84215766,1174746849.9563422,-499074013.4071843,1191963539.0725861,-674180936.27117491
6969,179344,2115508915.9631619,710176912.35148311,1405332003.6116788,45569808.735143729,225487841.15086785,268259609.50815201,-35361753.004690953,80931561.739834681,-36492823.868231677
23503,57196,115149384.75356156,21228762.203436173,93920622.550125405,8169954.4682206595,-369682.34983379766,7759714.8793918435,-3837777.8191702841,12007732.287390944,-4561002.2766571064
88162,88043,272645870.51093799,109564591.80413742,163081278.70680058,5183226.3137689801,33998134.154619575,39894215.986993209,-11954886.99338646,17138113.307155438,-12519533.755263183
34472,77116,74240074745.259918,28753107264.424774,45486967480.835144,2216555182.1160197,3421440389.5163579,5587648538.3158512,684579300.92803955,1531975881.1879802,763318487.98412561
47939,82333,1074804293.9473331,344206389.55327129,730597904.39406204,28348510.207593359,53056458.297703199,81095824.592117593,-29336847.865499742,57685358.073093101,-26856934.537761372
15315,81968,21845575.717508487,10235489.674885549,11610086.042622941,2884798.9194109445,9304130.5095029566,12090324.939953111,-505958.95407887083,3390757.8734898153,-505958.95407887083
89753,62732,215104061.40926903,46715050.604826272,168389010.80444276,6868032.1195060052,12888161.805989619,19904432.370162811,-13154182.055719839,20022214.175225846,-12569967.181693489
